sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
302,Train/input/302.jpg,Train/GT/302.jpg,18.695756912231445,0.8097462058067322
307,Train/input/307.jpg,Train/GT/307.jpg,15.024352073669434,0.7959222197532654
309,Train/input/309.jpg,Train/GT/309.jpg,18.873409271240234,0.8743938207626343
316,Train/input/316.jpg,Train/GT/316.jpg,18.42317771911621,0.7924578189849854
421,Train/input/421.jpg,Train/GT/421.jpg,12.764913558959961,0.6890184879302979
431,Train/input/431.jpg,Train/GT/431.jpg,14.398948669433594,0.7142896056175232
438,Train/input/438.jpg,Train/GT/438.jpg,19.477970123291016,0.7788152098655701
446,Train/input/446.jpg,Train/GT/446.jpg,18.74233627319336,0.7974215745925903
448,Train/input/448.jpg,Train/GT/448.jpg,19.177377700805664,0.7643453478813171
452,Train/input/452.jpg,Train/GT/452.jpg,15.505006790161133,0.8185871839523315
461,Train/input/461.jpg,Train/GT/461.jpg,18.58112144470215,0.8274346590042114
466,Train/input/466.jpg,Train/GT/466.jpg,16.95024299621582,0.8418760299682617
469,Train/input/469.jpg,Train/GT/469.jpg,12.718412399291992,0.658142626285553
488,Train/input/488.jpg,Train/GT/488.jpg,23.315887451171875,0.8593978881835938
489,Train/input/489.jpg,Train/GT/489.jpg,18.507259368896484,0.8178465962409973
503,Train/input/503.jpg,Train/GT/503.jpg,15.854883193969727,0.6984060406684875
518,Train/input/518.jpg,Train/GT/518.jpg,18.679920196533203,0.8246961832046509
539,Train/input/539.jpg,Train/GT/539.jpg,16.438976287841797,0.8096256256103516
559,Train/input/559.jpg,Train/GT/559.jpg,16.88445281982422,0.7344028949737549
574,Train/input/574.jpg,Train/GT/574.jpg,16.811126708984375,0.6959593296051025
583,Train/input/583.jpg,Train/GT/583.jpg,17.65422821044922,0.6286007165908813
587,Train/input/587.jpg,Train/GT/587.jpg,11.521745681762695,0.7413978576660156
599,Train/input/599.jpg,Train/GT/599.jpg,17.709697723388672,0.8422544598579407
603,Train/input/603.jpg,Train/GT/603.jpg,16.936159133911133,0.7133024334907532
606,Train/input/606.jpg,Train/GT/606.jpg,18.794828414916992,0.8430995345115662
614,Train/input/614.jpg,Train/GT/614.jpg,17.513172149658203,0.7264876961708069
619,Train/input/619.jpg,Train/GT/619.jpg,18.395000457763672,0.8424314260482788
643,Train/input/643.jpg,Train/GT/643.jpg,17.302602767944336,0.8234795331954956
651,Train/input/651.jpg,Train/GT/651.jpg,13.927974700927734,0.7999099493026733
662,Train/input/662.jpg,Train/GT/662.jpg,18.01936912536621,0.682796835899353
668,Train/input/668.jpg,Train/GT/668.jpg,20.26340103149414,0.880142867565155
729,Train/input/729.jpg,Train/GT/729.jpg,12.616971969604492,0.6325446367263794
733,Train/input/733.jpg,Train/GT/733.jpg,14.09557819366455,0.6214033961296082
741,Train/input/741.jpg,Train/GT/741.jpg,18.446496963500977,0.8478538393974304
745,Train/input/745.jpg,Train/GT/745.jpg,13.319581985473633,0.7660500407218933
801,Train/input/801.jpg,Train/GT/801.jpg,19.7529239654541,0.8452776074409485
807,Train/input/807.jpg,Train/GT/807.jpg,21.903480529785156,0.8694728016853333
810,Train/input/810.jpg,Train/GT/810.jpg,16.12013816833496,0.6502642035484314
822,Train/input/822.jpg,Train/GT/822.jpg,15.983516693115234,0.7273628115653992
839,Train/input/839.jpg,Train/GT/839.jpg,15.46432113647461,0.8228437304496765
847,Train/input/847.jpg,Train/GT/847.jpg,18.613433837890625,0.7721558213233948
877,Train/input/877.jpg,Train/GT/877.jpg,14.21034049987793,0.733762264251709
886,Train/input/886.jpg,Train/GT/886.jpg,18.50119972229004,0.8480061292648315
903,Train/input/903.jpg,Train/GT/903.jpg,11.583062171936035,0.7319756746292114
904,Train/input/904.jpg,Train/GT/904.jpg,10.445231437683105,0.6885001063346863
906,Train/input/906.jpg,Train/GT/906.jpg,10.202604293823242,0.6681718230247498
912,Train/input/912.jpg,Train/GT/912.jpg,14.937225341796875,0.7896155714988708
924,Train/input/924.jpg,Train/GT/924.jpg,10.116077423095703,0.6675491333007812
941,Train/input/941.jpg,Train/GT/941.jpg,18.305511474609375,0.831584632396698
961,Train/input/961.jpg,Train/GT/961.jpg,12.110208511352539,0.7299229502677917
980,Train/input/980.jpg,Train/GT/980.jpg,9.455414772033691,0.6074998378753662
982,Train/input/982.jpg,Train/GT/982.jpg,11.923027038574219,0.7857655882835388
985,Train/input/985.jpg,Train/GT/985.jpg,12.122888565063477,0.7419331669807434
996,Train/input/996.jpg,Train/GT/996.jpg,13.02790641784668,0.7767720222473145
1039,Train/input/1039.jpg,Train/GT/1039.jpg,17.291044235229492,0.8130323886871338
1042,Train/input/1042.jpg,Train/GT/1042.jpg,16.250022888183594,0.7509347200393677
1117,Train/input/1117.jpg,Train/GT/1117.jpg,14.486106872558594,0.7240633964538574
1129,Train/input/1129.jpg,Train/GT/1129.jpg,15.585357666015625,0.7645061016082764
1131,Train/input/1131.jpg,Train/GT/1131.jpg,15.32247543334961,0.724181056022644
1143,Train/input/1143.jpg,Train/GT/1143.jpg,14.249448776245117,0.7204267978668213
1159,Train/input/1159.jpg,Train/GT/1159.jpg,25.972881317138672,0.8865334391593933
1175,Train/input/1175.jpg,Train/GT/1175.jpg,16.608869552612305,0.8145551681518555
1180,Train/input/1180.jpg,Train/GT/1180.jpg,16.79198455810547,0.8214115500450134
1182,Train/input/1182.jpg,Train/GT/1182.jpg,14.465988159179688,0.6722856163978577
1188,Train/input/1188.jpg,Train/GT/1188.jpg,20.94590187072754,0.8594713807106018
1194,Train/input/1194.jpg,Train/GT/1194.jpg,13.436226844787598,0.6768808960914612
1205,Train/input/1205.jpg,Train/GT/1205.jpg,19.21988296508789,0.8104895949363708
1208,Train/input/1208.jpg,Train/GT/1208.jpg,13.798188209533691,0.6992930769920349
1253,Train/input/1253.jpg,Train/GT/1253.jpg,17.591453552246094,0.7893110513687134
1261,Train/input/1261.jpg,Train/GT/1261.jpg,15.641402244567871,0.7595192193984985
1306,Train/input/1306.jpg,Train/GT/1306.jpg,19.310304641723633,0.8434251546859741
1324,Train/input/1324.jpg,Train/GT/1324.jpg,18.549470901489258,0.90665203332901
1327,Train/input/1327.jpg,Train/GT/1327.jpg,14.516267776489258,0.7372322678565979
1334,Train/input/1334.jpg,Train/GT/1334.jpg,15.70954418182373,0.7973989248275757
1336,Train/input/1336.jpg,Train/GT/1336.jpg,17.209531784057617,0.8257383108139038
1337,Train/input/1337.jpg,Train/GT/1337.jpg,24.674591064453125,0.9308260679244995
1340,Train/input/1340.jpg,Train/GT/1340.jpg,16.926843643188477,0.8142693638801575
1347,Train/input/1347.jpg,Train/GT/1347.jpg,20.116905212402344,0.856473445892334
1352,Train/input/1352.jpg,Train/GT/1352.jpg,20.571414947509766,0.8215058445930481
1358,Train/input/1358.jpg,Train/GT/1358.jpg,18.964689254760742,0.7839749455451965
1385,Train/input/1385.jpg,Train/GT/1385.jpg,19.117290496826172,0.7462676763534546
1389,Train/input/1389.jpg,Train/GT/1389.jpg,18.932537078857422,0.7382896542549133
1407,Train/input/1407.jpg,Train/GT/1407.jpg,23.97711753845215,0.8967404961585999
1433,Train/input/1433.jpg,Train/GT/1433.jpg,20.723175048828125,0.8215265870094299
1438,Train/input/1438.jpg,Train/GT/1438.jpg,14.672516822814941,0.716295599937439
1445,Train/input/1445.jpg,Train/GT/1445.jpg,20.569116592407227,0.8062695860862732
1455,Train/input/1455.jpg,Train/GT/1455.jpg,20.947628021240234,0.810187816619873
1466,Train/input/1466.jpg,Train/GT/1466.jpg,20.09978485107422,0.8068740963935852
1467,Train/input/1467.jpg,Train/GT/1467.jpg,20.31103515625,0.8092649579048157
1469,Train/input/1469.jpg,Train/GT/1469.jpg,20.169145584106445,0.7993433475494385
1470,Train/input/1470.jpg,Train/GT/1470.jpg,20.782848358154297,0.8077254295349121
1478,Train/input/1478.jpg,Train/GT/1478.jpg,14.874154090881348,0.7664523124694824
1493,Train/input/1493.jpg,Train/GT/1493.jpg,14.531965255737305,0.710612416267395
1495,Train/input/1495.jpg,Train/GT/1495.jpg,16.589412689208984,0.7552109360694885
1511,Train/input/1511.jpg,Train/GT/1511.jpg,18.107614517211914,0.8047249913215637
1529,Train/input/1529.jpg,Train/GT/1529.jpg,18.20389175415039,0.8107371926307678
1533,Train/input/1533.jpg,Train/GT/1533.jpg,18.07134437561035,0.8135992288589478
1567,Train/input/1567.jpg,Train/GT/1567.jpg,18.220754623413086,0.807013213634491
1609,Train/input/1609.jpg,Train/GT/1609.jpg,19.794694900512695,0.8496217727661133
1617,Train/input/1617.jpg,Train/GT/1617.jpg,26.376266479492188,0.9214295148849487
1626,Train/input/1626.jpg,Train/GT/1626.jpg,14.044733047485352,0.7254309058189392
1634,Train/input/1634.jpg,Train/GT/1634.jpg,16.042558670043945,0.7163693904876709
1635,Train/input/1635.jpg,Train/GT/1635.jpg,15.23723030090332,0.6916046142578125
1637,Train/input/1637.jpg,Train/GT/1637.jpg,14.425130844116211,0.7198992371559143
1639,Train/input/1639.jpg,Train/GT/1639.jpg,20.059215545654297,0.8793649077415466
1642,Train/input/1642.jpg,Train/GT/1642.jpg,17.894216537475586,0.8632845878601074
1668,Train/input/1668.jpg,Train/GT/1668.jpg,22.110687255859375,0.9260459542274475
1669,Train/input/1669.jpg,Train/GT/1669.jpg,17.594144821166992,0.8088862299919128
1720,Train/input/1720.jpg,Train/GT/1720.jpg,23.460195541381836,0.9166150093078613
1725,Train/input/1725.jpg,Train/GT/1725.jpg,19.085948944091797,0.8349852561950684
1726,Train/input/1726.jpg,Train/GT/1726.jpg,21.173049926757812,0.8732248544692993
1728,Train/input/1728.jpg,Train/GT/1728.jpg,18.611881256103516,0.8313092589378357
1736,Train/input/1736.jpg,Train/GT/1736.jpg,17.338287353515625,0.8558286428451538
1741,Train/input/1741.jpg,Train/GT/1741.jpg,19.64938735961914,0.85914146900177
1748,Train/input/1748.jpg,Train/GT/1748.jpg,21.226865768432617,0.8574788570404053
1765,Train/input/1765.jpg,Train/GT/1765.jpg,18.562942504882812,0.8225249648094177
1766,Train/input/1766.jpg,Train/GT/1766.jpg,16.148408889770508,0.7904915809631348
1773,Train/input/1773.jpg,Train/GT/1773.jpg,17.391281127929688,0.7790207266807556
1779,Train/input/1779.jpg,Train/GT/1779.jpg,16.998085021972656,0.7489200830459595
1781,Train/input/1781.jpg,Train/GT/1781.jpg,19.525537490844727,0.8035057783126831
1787,Train/input/1787.jpg,Train/GT/1787.jpg,15.465423583984375,0.809986412525177
1806,Train/input/1806.jpg,Train/GT/1806.jpg,21.531984329223633,0.86215740442276
1815,Train/input/1815.jpg,Train/GT/1815.jpg,20.467823028564453,0.8628749847412109
1818,Train/input/1818.jpg,Train/GT/1818.jpg,11.005793571472168,0.5442150235176086
1820,Train/input/1820.jpg,Train/GT/1820.jpg,20.36241340637207,0.8539593815803528
1825,Train/input/1825.jpg,Train/GT/1825.jpg,12.337921142578125,0.6362167596817017
1849,Train/input/1849.jpg,Train/GT/1849.jpg,21.510669708251953,0.8605788350105286
1852,Train/input/1852.jpg,Train/GT/1852.jpg,13.836831092834473,0.7244024872779846
1870,Train/input/1870.jpg,Train/GT/1870.jpg,18.19373321533203,0.7642357349395752
1897,Train/input/1897.jpg,Train/GT/1897.jpg,21.26189422607422,0.8614255785942078
1904,Train/input/1904.jpg,Train/GT/1904.jpg,17.116125106811523,0.8200860023498535
1915,Train/input/1915.jpg,Train/GT/1915.jpg,14.727517127990723,0.7511890530586243
1918,Train/input/1918.jpg,Train/GT/1918.jpg,17.3428955078125,0.7833223938941956
1939,Train/input/1939.jpg,Train/GT/1939.jpg,13.309688568115234,0.682509183883667
1940,Train/input/1940.jpg,Train/GT/1940.jpg,14.137287139892578,0.7063518762588501
1946,Train/input/1946.jpg,Train/GT/1946.jpg,16.983734130859375,0.8125504851341248
1948,Train/input/1948.jpg,Train/GT/1948.jpg,12.432799339294434,0.7340394854545593
2000,Train/input/2000.jpg,Train/GT/2000.jpg,22.56617546081543,0.8089763522148132
2043,Train/input/2043.jpg,Train/GT/2043.jpg,21.385971069335938,0.7071547508239746
2057,Train/input/2057.jpg,Train/GT/2057.jpg,21.37637710571289,0.8996684551239014
2060,Train/input/2060.jpg,Train/GT/2060.jpg,22.409320831298828,0.8194139003753662
2076,Train/input/2076.jpg,Train/GT/2076.jpg,23.74861717224121,0.7761528491973877
2077,Train/input/2077.jpg,Train/GT/2077.jpg,22.848804473876953,0.8190915584564209
2083,Train/input/2083.jpg,Train/GT/2083.jpg,21.72928237915039,0.7452554702758789
2096,Train/input/2096.jpg,Train/GT/2096.jpg,22.938838958740234,0.8401723504066467
2109,Train/input/2109.jpg,Train/GT/2109.jpg,22.07727813720703,0.7492284774780273
2114,Train/input/2114.jpg,Train/GT/2114.jpg,17.594959259033203,0.6216409206390381
2116,Train/input/2116.jpg,Train/GT/2116.jpg,28.619308471679688,0.8953907489776611
2126,Train/input/2126.jpg,Train/GT/2126.jpg,21.687700271606445,0.7878699898719788
2139,Train/input/2139.jpg,Train/GT/2139.jpg,17.31947135925293,0.6285218596458435
2148,Train/input/2148.jpg,Train/GT/2148.jpg,23.368043899536133,0.808411717414856
2152,Train/input/2152.jpg,Train/GT/2152.jpg,19.95077896118164,0.8023316860198975
2157,Train/input/2157.jpg,Train/GT/2157.jpg,20.735340118408203,0.773594319820404
2160,Train/input/2160.jpg,Train/GT/2160.jpg,17.788990020751953,0.6571264863014221
2180,Train/input/2180.jpg,Train/GT/2180.jpg,22.202571868896484,0.7942597270011902
2184,Train/input/2184.jpg,Train/GT/2184.jpg,16.399526596069336,0.7913175821304321
2204,Train/input/2204.jpg,Train/GT/2204.jpg,23.833202362060547,0.7802891731262207
2207,Train/input/2207.jpg,Train/GT/2207.jpg,27.340166091918945,0.895715057849884
2227,Train/input/2227.jpg,Train/GT/2227.jpg,22.760639190673828,0.8929336071014404
2240,Train/input/2240.jpg,Train/GT/2240.jpg,22.718460083007812,0.7787851691246033
2262,Train/input/2262.jpg,Train/GT/2262.jpg,17.124164581298828,0.6603191494941711
2264,Train/input/2264.jpg,Train/GT/2264.jpg,24.928035736083984,0.8392539024353027
2267,Train/input/2267.jpg,Train/GT/2267.jpg,21.70028305053711,0.7454416155815125
2277,Train/input/2277.jpg,Train/GT/2277.jpg,22.558822631835938,0.7139531373977661
2290,Train/input/2290.jpg,Train/GT/2290.jpg,22.372055053710938,0.8382480144500732
2291,Train/input/2291.jpg,Train/GT/2291.jpg,22.46446990966797,0.7657701969146729
2303,Train/input/2303.jpg,Train/GT/2303.jpg,19.336254119873047,0.7719850540161133
2306,Train/input/2306.jpg,Train/GT/2306.jpg,22.976764678955078,0.7521552443504333
2313,Train/input/2313.jpg,Train/GT/2313.jpg,24.169021606445312,0.7918456792831421
2338,Train/input/2338.jpg,Train/GT/2338.jpg,12.612861633300781,0.8092952370643616
2360,Train/input/2360.jpg,Train/GT/2360.jpg,23.123733520507812,0.7560362815856934
2368,Train/input/2368.jpg,Train/GT/2368.jpg,22.195812225341797,0.7420368790626526
2378,Train/input/2378.jpg,Train/GT/2378.jpg,21.307037353515625,0.8459603190422058
2386,Train/input/2386.jpg,Train/GT/2386.jpg,18.641300201416016,0.8461036086082458
2389,Train/input/2389.jpg,Train/GT/2389.jpg,26.55085563659668,0.7938265204429626
2390,Train/input/2390.jpg,Train/GT/2390.jpg,26.339780807495117,0.8171708583831787
2391,Train/input/2391.jpg,Train/GT/2391.jpg,22.803768157958984,0.8540439009666443
2408,Train/input/2408.jpg,Train/GT/2408.jpg,26.837491989135742,0.9096470475196838
2419,Train/input/2419.jpg,Train/GT/2419.jpg,25.65641212463379,0.8605366945266724
2425,Train/input/2425.jpg,Train/GT/2425.jpg,22.944766998291016,0.7996731400489807
2426,Train/input/2426.jpg,Train/GT/2426.jpg,25.483047485351562,0.7937671542167664
2429,Train/input/2429.jpg,Train/GT/2429.jpg,22.45525550842285,0.8109810948371887
2468,Train/input/2468.jpg,Train/GT/2468.jpg,26.20903205871582,0.8608922958374023
2474,Train/input/2474.jpg,Train/GT/2474.jpg,17.761959075927734,0.615169107913971
2475,Train/input/2475.jpg,Train/GT/2475.jpg,24.640689849853516,0.8081645965576172
2494,Train/input/2494.jpg,Train/GT/2494.jpg,18.757957458496094,0.7384766936302185
2497,Train/input/2497.jpg,Train/GT/2497.jpg,22.670228958129883,0.778066873550415
2516,Train/input/2516.jpg,Train/GT/2516.jpg,23.073930740356445,0.6961486339569092
2531,Train/input/2531.jpg,Train/GT/2531.jpg,22.871562957763672,0.7395104765892029
2544,Train/input/2544.jpg,Train/GT/2544.jpg,19.826784133911133,0.6007157564163208
2553,Train/input/2553.jpg,Train/GT/2553.jpg,20.977375030517578,0.6691716313362122
2572,Train/input/2572.jpg,Train/GT/2572.jpg,20.749595642089844,0.7420991659164429
2615,Train/input/2615.jpg,Train/GT/2615.jpg,22.381479263305664,0.6511843800544739
2637,Train/input/2637.jpg,Train/GT/2637.jpg,23.057910919189453,0.7371769547462463
2639,Train/input/2639.jpg,Train/GT/2639.jpg,20.631420135498047,0.6504790782928467
2661,Train/input/2661.jpg,Train/GT/2661.jpg,18.704561233520508,0.5756933689117432
2673,Train/input/2673.jpg,Train/GT/2673.jpg,22.710426330566406,0.7433186173439026
2674,Train/input/2674.jpg,Train/GT/2674.jpg,21.304731369018555,0.6653428673744202
2682,Train/input/2682.jpg,Train/GT/2682.jpg,21.645225524902344,0.7157807350158691
2691,Train/input/2691.jpg,Train/GT/2691.jpg,23.17848014831543,0.7026164531707764
2693,Train/input/2693.jpg,Train/GT/2693.jpg,18.95206069946289,0.7349263429641724
2694,Train/input/2694.jpg,Train/GT/2694.jpg,21.151914596557617,0.6768869161605835
2720,Train/input/2720.jpg,Train/GT/2720.jpg,22.431013107299805,0.8162128925323486
2726,Train/input/2726.jpg,Train/GT/2726.jpg,19.35111427307129,0.6779766082763672
2765,Train/input/2765.jpg,Train/GT/2765.jpg,26.561874389648438,0.7635615468025208
2787,Train/input/2787.jpg,Train/GT/2787.jpg,21.49376678466797,0.7150479555130005
2792,Train/input/2792.jpg,Train/GT/2792.jpg,21.361391067504883,0.7717364430427551
2797,Train/input/2797.jpg,Train/GT/2797.jpg,23.50226402282715,0.7424696683883667
2823,Train/input/2823.jpg,Train/GT/2823.jpg,24.44655990600586,0.7621510028839111
2836,Train/input/2836.jpg,Train/GT/2836.jpg,22.128116607666016,0.5000885725021362
2843,Train/input/2843.jpg,Train/GT/2843.jpg,17.755617141723633,0.5030084252357483
2845,Train/input/2845.jpg,Train/GT/2845.jpg,25.607219696044922,0.7928798794746399
2852,Train/input/2852.jpg,Train/GT/2852.jpg,22.60695457458496,0.7513047456741333
2861,Train/input/2861.jpg,Train/GT/2861.jpg,18.30994415283203,0.6132562160491943
2873,Train/input/2873.jpg,Train/GT/2873.jpg,21.365365982055664,0.7090202569961548
2882,Train/input/2882.jpg,Train/GT/2882.jpg,17.311603546142578,0.5263491272926331
2889,Train/input/2889.jpg,Train/GT/2889.jpg,21.53772735595703,0.6590948104858398
2892,Train/input/2892.jpg,Train/GT/2892.jpg,23.811819076538086,0.6857286691665649
2917,Train/input/2917.jpg,Train/GT/2917.jpg,20.872493743896484,0.6444221138954163
2920,Train/input/2920.jpg,Train/GT/2920.jpg,19.565475463867188,0.5640736222267151
2937,Train/input/2937.jpg,Train/GT/2937.jpg,21.508047103881836,0.6858882904052734
2967,Train/input/2967.jpg,Train/GT/2967.jpg,20.081636428833008,0.6560121774673462
2978,Train/input/2978.jpg,Train/GT/2978.jpg,21.270294189453125,0.717693030834198
2986,Train/input/2986.jpg,Train/GT/2986.jpg,23.874420166015625,0.7439368963241577
2994,Train/input/2994.jpg,Train/GT/2994.jpg,22.146024703979492,0.6746755242347717
3003,Train/input/3003.jpg,Train/GT/3003.jpg,20.26973533630371,0.571810781955719
3005,Train/input/3005.jpg,Train/GT/3005.jpg,21.724233627319336,0.6837870478630066
3019,Train/input/3019.jpg,Train/GT/3019.jpg,22.514842987060547,0.6510655283927917
3040,Train/input/3040.jpg,Train/GT/3040.jpg,18.726970672607422,0.6240665912628174
3041,Train/input/3041.jpg,Train/GT/3041.jpg,22.42322540283203,0.6959335803985596
3046,Train/input/3046.jpg,Train/GT/3046.jpg,23.434476852416992,0.7216058373451233
3049,Train/input/3049.jpg,Train/GT/3049.jpg,20.609434127807617,0.6490021347999573
3057,Train/input/3057.jpg,Train/GT/3057.jpg,23.06056785583496,0.7024454474449158
3075,Train/input/3075.jpg,Train/GT/3075.jpg,22.76727294921875,0.8207910656929016
3079,Train/input/3079.jpg,Train/GT/3079.jpg,21.012184143066406,0.5639507174491882
3088,Train/input/3088.jpg,Train/GT/3088.jpg,20.50299644470215,0.652075469493866
3093,Train/input/3093.jpg,Train/GT/3093.jpg,19.36688995361328,0.6383928060531616
3115,Train/input/3115.jpg,Train/GT/3115.jpg,22.79505729675293,0.7262159585952759
3124,Train/input/3124.jpg,Train/GT/3124.jpg,21.40121841430664,0.7619699835777283
3129,Train/input/3129.jpg,Train/GT/3129.jpg,18.367055892944336,0.5414926409721375
3144,Train/input/3144.jpg,Train/GT/3144.jpg,19.735918045043945,0.6078189015388489
3146,Train/input/3146.jpg,Train/GT/3146.jpg,23.267192840576172,0.7296972870826721
3162,Train/input/3162.jpg,Train/GT/3162.jpg,22.213035583496094,0.683359682559967
3173,Train/input/3173.jpg,Train/GT/3173.jpg,22.56800079345703,0.805188000202179
3195,Train/input/3195.jpg,Train/GT/3195.jpg,22.418216705322266,0.6061859130859375
3199,Train/input/3199.jpg,Train/GT/3199.jpg,20.147079467773438,0.6478797197341919
3208,Train/input/3208.jpg,Train/GT/3208.jpg,22.59613037109375,0.7204245924949646
3221,Train/input/3221.jpg,Train/GT/3221.jpg,20.320663452148438,0.6440661549568176
3237,Train/input/3237.jpg,Train/GT/3237.jpg,17.870542526245117,0.7058185338973999
3243,Train/input/3243.jpg,Train/GT/3243.jpg,23.39374351501465,0.7798479199409485
3286,Train/input/3286.jpg,Train/GT/3286.jpg,22.679176330566406,0.8149121999740601
3311,Train/input/3311.jpg,Train/GT/3311.jpg,19.80091094970703,0.6470584273338318
3326,Train/input/3326.jpg,Train/GT/3326.jpg,20.872379302978516,0.7200515866279602
3336,Train/input/3336.jpg,Train/GT/3336.jpg,19.461233139038086,0.5930994749069214
3342,Train/input/3342.jpg,Train/GT/3342.jpg,24.552845001220703,0.760949969291687
3347,Train/input/3347.jpg,Train/GT/3347.jpg,20.447710037231445,0.6770092844963074
3358,Train/input/3358.jpg,Train/GT/3358.jpg,22.730009078979492,0.6741862893104553
3369,Train/input/3369.jpg,Train/GT/3369.jpg,26.215551376342773,0.8132545351982117
3373,Train/input/3373.jpg,Train/GT/3373.jpg,21.449460983276367,0.716376781463623
3374,Train/input/3374.jpg,Train/GT/3374.jpg,20.519865036010742,0.8131616115570068
3380,Train/input/3380.jpg,Train/GT/3380.jpg,26.32442283630371,0.8273860812187195
3388,Train/input/3388.jpg,Train/GT/3388.jpg,23.734310150146484,0.7935916781425476
3389,Train/input/3389.jpg,Train/GT/3389.jpg,24.17676544189453,0.8395883440971375
3401,Train/input/3401.jpg,Train/GT/3401.jpg,24.645496368408203,0.7926621437072754
3425,Train/input/3425.jpg,Train/GT/3425.jpg,22.81757354736328,0.7812188863754272
3450,Train/input/3450.jpg,Train/GT/3450.jpg,19.75041389465332,0.8093326687812805
3452,Train/input/3452.jpg,Train/GT/3452.jpg,20.6723690032959,0.7770564556121826
3453,Train/input/3453.jpg,Train/GT/3453.jpg,21.40201187133789,0.8067625164985657
3462,Train/input/3462.jpg,Train/GT/3462.jpg,25.199338912963867,0.8241357207298279
3464,Train/input/3464.jpg,Train/GT/3464.jpg,25.350419998168945,0.8282407522201538
3470,Train/input/3470.jpg,Train/GT/3470.jpg,22.249786376953125,0.7852999567985535
3477,Train/input/3477.jpg,Train/GT/3477.jpg,18.410690307617188,0.6917277574539185
3487,Train/input/3487.jpg,Train/GT/3487.jpg,21.88992691040039,0.7796951532363892
3512,Train/input/3512.jpg,Train/GT/3512.jpg,26.851394653320312,0.9041706323623657
3539,Train/input/3539.jpg,Train/GT/3539.jpg,22.47245979309082,0.7823147177696228
3544,Train/input/3544.jpg,Train/GT/3544.jpg,24.530410766601562,0.8526595234870911
3552,Train/input/3552.jpg,Train/GT/3552.jpg,27.11248207092285,0.8167511224746704
3564,Train/input/3564.jpg,Train/GT/3564.jpg,23.540008544921875,0.8110874891281128
3583,Train/input/3583.jpg,Train/GT/3583.jpg,19.74574851989746,0.7449766397476196
3598,Train/input/3598.jpg,Train/GT/3598.jpg,25.627330780029297,0.8382918238639832
