sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
302,Train/input/302.jpg,Train/GT/302.jpg,28.99988555908203,0.9532791972160339
307,Train/input/307.jpg,Train/GT/307.jpg,22.959087371826172,0.9740027785301208
309,Train/input/309.jpg,Train/GT/309.jpg,21.699081420898438,0.9537280201911926
316,Train/input/316.jpg,Train/GT/316.jpg,25.178186416625977,0.949895977973938
421,Train/input/421.jpg,Train/GT/421.jpg,24.74859046936035,0.9474904537200928
431,Train/input/431.jpg,Train/GT/431.jpg,30.795780181884766,0.9496917724609375
438,Train/input/438.jpg,Train/GT/438.jpg,21.361507415771484,0.950386643409729
446,Train/input/446.jpg,Train/GT/446.jpg,25.780445098876953,0.9532825350761414
448,Train/input/448.jpg,Train/GT/448.jpg,20.94649314880371,0.9195750951766968
452,Train/input/452.jpg,Train/GT/452.jpg,25.205123901367188,0.9710842370986938
461,Train/input/461.jpg,Train/GT/461.jpg,30.207080841064453,0.9713963866233826
466,Train/input/466.jpg,Train/GT/466.jpg,36.05340576171875,0.9765729308128357
469,Train/input/469.jpg,Train/GT/469.jpg,19.915382385253906,0.9410096406936646
488,Train/input/488.jpg,Train/GT/488.jpg,28.535995483398438,0.9583330750465393
489,Train/input/489.jpg,Train/GT/489.jpg,24.55080795288086,0.9517794847488403
503,Train/input/503.jpg,Train/GT/503.jpg,14.134015083312988,0.8341922760009766
518,Train/input/518.jpg,Train/GT/518.jpg,32.5364875793457,0.9838463664054871
539,Train/input/539.jpg,Train/GT/539.jpg,23.64224624633789,0.9514603018760681
559,Train/input/559.jpg,Train/GT/559.jpg,20.12263298034668,0.8524532318115234
574,Train/input/574.jpg,Train/GT/574.jpg,15.792580604553223,0.7993807196617126
583,Train/input/583.jpg,Train/GT/583.jpg,20.745254516601562,0.8316501379013062
587,Train/input/587.jpg,Train/GT/587.jpg,33.68281936645508,0.9802570939064026
599,Train/input/599.jpg,Train/GT/599.jpg,28.670116424560547,0.9674185514450073
603,Train/input/603.jpg,Train/GT/603.jpg,24.316505432128906,0.9211794137954712
606,Train/input/606.jpg,Train/GT/606.jpg,24.606592178344727,0.9561117887496948
614,Train/input/614.jpg,Train/GT/614.jpg,23.038803100585938,0.9055975675582886
619,Train/input/619.jpg,Train/GT/619.jpg,33.958526611328125,0.9667872190475464
643,Train/input/643.jpg,Train/GT/643.jpg,27.170312881469727,0.9736608862876892
651,Train/input/651.jpg,Train/GT/651.jpg,19.97443389892578,0.9589148163795471
662,Train/input/662.jpg,Train/GT/662.jpg,19.508697509765625,0.8743772506713867
668,Train/input/668.jpg,Train/GT/668.jpg,31.651653289794922,0.9794149994850159
729,Train/input/729.jpg,Train/GT/729.jpg,25.103578567504883,0.9491576552391052
733,Train/input/733.jpg,Train/GT/733.jpg,31.909029006958008,0.9735714197158813
741,Train/input/741.jpg,Train/GT/741.jpg,24.50260353088379,0.9647886753082275
745,Train/input/745.jpg,Train/GT/745.jpg,18.776700973510742,0.9209792613983154
801,Train/input/801.jpg,Train/GT/801.jpg,30.944231033325195,0.9761451482772827
807,Train/input/807.jpg,Train/GT/807.jpg,27.32583236694336,0.9760757684707642
810,Train/input/810.jpg,Train/GT/810.jpg,22.045719146728516,0.8809035420417786
822,Train/input/822.jpg,Train/GT/822.jpg,28.196876525878906,0.9597439765930176
839,Train/input/839.jpg,Train/GT/839.jpg,28.107433319091797,0.97822505235672
847,Train/input/847.jpg,Train/GT/847.jpg,26.19974136352539,0.9271575808525085
877,Train/input/877.jpg,Train/GT/877.jpg,20.317325592041016,0.8942766785621643
886,Train/input/886.jpg,Train/GT/886.jpg,16.142807006835938,0.8691627979278564
903,Train/input/903.jpg,Train/GT/903.jpg,34.56071472167969,0.9868314862251282
904,Train/input/904.jpg,Train/GT/904.jpg,36.34040451049805,0.9874969124794006
906,Train/input/906.jpg,Train/GT/906.jpg,32.932987213134766,0.9851315021514893
912,Train/input/912.jpg,Train/GT/912.jpg,17.127880096435547,0.8862403035163879
924,Train/input/924.jpg,Train/GT/924.jpg,33.65299987792969,0.9864042401313782
941,Train/input/941.jpg,Train/GT/941.jpg,27.014232635498047,0.9411357045173645
961,Train/input/961.jpg,Train/GT/961.jpg,24.095279693603516,0.9576054811477661
980,Train/input/980.jpg,Train/GT/980.jpg,26.344690322875977,0.9624797105789185
982,Train/input/982.jpg,Train/GT/982.jpg,31.822166442871094,0.9740568995475769
985,Train/input/985.jpg,Train/GT/985.jpg,32.58763122558594,0.9731332063674927
996,Train/input/996.jpg,Train/GT/996.jpg,35.82051086425781,0.9867360591888428
1039,Train/input/1039.jpg,Train/GT/1039.jpg,21.26622200012207,0.9408155679702759
1042,Train/input/1042.jpg,Train/GT/1042.jpg,24.398239135742188,0.9618207812309265
1117,Train/input/1117.jpg,Train/GT/1117.jpg,30.446414947509766,0.9656291007995605
1129,Train/input/1129.jpg,Train/GT/1129.jpg,18.90822410583496,0.9058470726013184
1131,Train/input/1131.jpg,Train/GT/1131.jpg,29.177961349487305,0.9682683348655701
1143,Train/input/1143.jpg,Train/GT/1143.jpg,27.194412231445312,0.9611238241195679
1159,Train/input/1159.jpg,Train/GT/1159.jpg,28.584243774414062,0.9629366993904114
1175,Train/input/1175.jpg,Train/GT/1175.jpg,26.567184448242188,0.977053165435791
1180,Train/input/1180.jpg,Train/GT/1180.jpg,25.110309600830078,0.9694555997848511
1182,Train/input/1182.jpg,Train/GT/1182.jpg,21.665019989013672,0.9484225511550903
1188,Train/input/1188.jpg,Train/GT/1188.jpg,30.122282028198242,0.9672118425369263
1194,Train/input/1194.jpg,Train/GT/1194.jpg,24.439908981323242,0.942168653011322
1205,Train/input/1205.jpg,Train/GT/1205.jpg,31.406997680664062,0.9699459671974182
1208,Train/input/1208.jpg,Train/GT/1208.jpg,15.409078598022461,0.85671466588974
1253,Train/input/1253.jpg,Train/GT/1253.jpg,34.93080520629883,0.9707781672477722
1261,Train/input/1261.jpg,Train/GT/1261.jpg,32.345001220703125,0.9785851836204529
1306,Train/input/1306.jpg,Train/GT/1306.jpg,28.49351692199707,0.9731842279434204
1324,Train/input/1324.jpg,Train/GT/1324.jpg,24.030122756958008,0.9725635051727295
1327,Train/input/1327.jpg,Train/GT/1327.jpg,34.322513580322266,0.9713923931121826
1334,Train/input/1334.jpg,Train/GT/1334.jpg,32.95433044433594,0.9781904816627502
1336,Train/input/1336.jpg,Train/GT/1336.jpg,33.55832290649414,0.9772286415100098
1337,Train/input/1337.jpg,Train/GT/1337.jpg,31.640609741210938,0.9831266403198242
1340,Train/input/1340.jpg,Train/GT/1340.jpg,35.25715637207031,0.9781894683837891
1347,Train/input/1347.jpg,Train/GT/1347.jpg,32.39257049560547,0.9744646549224854
1352,Train/input/1352.jpg,Train/GT/1352.jpg,33.64018249511719,0.9557596445083618
1358,Train/input/1358.jpg,Train/GT/1358.jpg,32.087242126464844,0.9501446485519409
1385,Train/input/1385.jpg,Train/GT/1385.jpg,35.31245040893555,0.9135857820510864
1389,Train/input/1389.jpg,Train/GT/1389.jpg,34.15763854980469,0.9095316529273987
1407,Train/input/1407.jpg,Train/GT/1407.jpg,34.137821197509766,0.9752383232116699
1433,Train/input/1433.jpg,Train/GT/1433.jpg,33.06006622314453,0.9819371104240417
1438,Train/input/1438.jpg,Train/GT/1438.jpg,30.14486312866211,0.9769629240036011
1445,Train/input/1445.jpg,Train/GT/1445.jpg,34.31178665161133,0.9824081063270569
1455,Train/input/1455.jpg,Train/GT/1455.jpg,37.013572692871094,0.981170654296875
1466,Train/input/1466.jpg,Train/GT/1466.jpg,34.7411994934082,0.9785623550415039
1467,Train/input/1467.jpg,Train/GT/1467.jpg,35.52745056152344,0.980072557926178
1469,Train/input/1469.jpg,Train/GT/1469.jpg,34.655235290527344,0.9755294919013977
1470,Train/input/1470.jpg,Train/GT/1470.jpg,34.680599212646484,0.9778934121131897
1478,Train/input/1478.jpg,Train/GT/1478.jpg,30.828784942626953,0.8944569230079651
1493,Train/input/1493.jpg,Train/GT/1493.jpg,30.45388412475586,0.9762696623802185
1495,Train/input/1495.jpg,Train/GT/1495.jpg,33.798797607421875,0.9729792475700378
1511,Train/input/1511.jpg,Train/GT/1511.jpg,30.886171340942383,0.9706199169158936
1529,Train/input/1529.jpg,Train/GT/1529.jpg,32.008480072021484,0.9643881320953369
1533,Train/input/1533.jpg,Train/GT/1533.jpg,32.51282501220703,0.9648794531822205
1567,Train/input/1567.jpg,Train/GT/1567.jpg,32.896240234375,0.9705466628074646
1609,Train/input/1609.jpg,Train/GT/1609.jpg,33.69655990600586,0.9760828018188477
1617,Train/input/1617.jpg,Train/GT/1617.jpg,38.10227966308594,0.9831171035766602
1626,Train/input/1626.jpg,Train/GT/1626.jpg,30.152416229248047,0.9733732342720032
1634,Train/input/1634.jpg,Train/GT/1634.jpg,26.72349739074707,0.9493747353553772
1635,Train/input/1635.jpg,Train/GT/1635.jpg,29.121017456054688,0.9665802121162415
1637,Train/input/1637.jpg,Train/GT/1637.jpg,29.88562774658203,0.9751678705215454
1639,Train/input/1639.jpg,Train/GT/1639.jpg,32.89214324951172,0.9791358709335327
1642,Train/input/1642.jpg,Train/GT/1642.jpg,31.772926330566406,0.9816599488258362
1668,Train/input/1668.jpg,Train/GT/1668.jpg,28.1778507232666,0.9768944978713989
1669,Train/input/1669.jpg,Train/GT/1669.jpg,32.702728271484375,0.9703758955001831
1720,Train/input/1720.jpg,Train/GT/1720.jpg,24.05655860900879,0.9687462449073792
1725,Train/input/1725.jpg,Train/GT/1725.jpg,29.455230712890625,0.9747668504714966
1726,Train/input/1726.jpg,Train/GT/1726.jpg,32.51789474487305,0.971942663192749
1728,Train/input/1728.jpg,Train/GT/1728.jpg,28.881267547607422,0.975593090057373
1736,Train/input/1736.jpg,Train/GT/1736.jpg,30.219602584838867,0.9827775359153748
1741,Train/input/1741.jpg,Train/GT/1741.jpg,31.42737579345703,0.9700517058372498
1748,Train/input/1748.jpg,Train/GT/1748.jpg,31.095388412475586,0.9661529064178467
1765,Train/input/1765.jpg,Train/GT/1765.jpg,31.618724822998047,0.9843454360961914
1766,Train/input/1766.jpg,Train/GT/1766.jpg,26.094839096069336,0.9765389561653137
1773,Train/input/1773.jpg,Train/GT/1773.jpg,35.210994720458984,0.9671515822410583
1779,Train/input/1779.jpg,Train/GT/1779.jpg,25.25957489013672,0.9330032467842102
1781,Train/input/1781.jpg,Train/GT/1781.jpg,21.49645233154297,0.9276643991470337
1787,Train/input/1787.jpg,Train/GT/1787.jpg,29.60649871826172,0.9721508026123047
1806,Train/input/1806.jpg,Train/GT/1806.jpg,34.22577667236328,0.9774856567382812
1815,Train/input/1815.jpg,Train/GT/1815.jpg,35.323516845703125,0.9857785701751709
1818,Train/input/1818.jpg,Train/GT/1818.jpg,13.997302055358887,0.7051702737808228
1820,Train/input/1820.jpg,Train/GT/1820.jpg,29.46013641357422,0.9783617854118347
1825,Train/input/1825.jpg,Train/GT/1825.jpg,32.90337371826172,0.9615606665611267
1849,Train/input/1849.jpg,Train/GT/1849.jpg,30.21750259399414,0.959577202796936
1852,Train/input/1852.jpg,Train/GT/1852.jpg,30.980321884155273,0.9682705998420715
1870,Train/input/1870.jpg,Train/GT/1870.jpg,31.965810775756836,0.9428375959396362
1897,Train/input/1897.jpg,Train/GT/1897.jpg,26.3001651763916,0.935207188129425
1904,Train/input/1904.jpg,Train/GT/1904.jpg,25.795421600341797,0.9575368762016296
1915,Train/input/1915.jpg,Train/GT/1915.jpg,20.3409481048584,0.8907857537269592
1918,Train/input/1918.jpg,Train/GT/1918.jpg,32.02096176147461,0.9666863083839417
1939,Train/input/1939.jpg,Train/GT/1939.jpg,31.664934158325195,0.9572677612304688
1940,Train/input/1940.jpg,Train/GT/1940.jpg,27.040294647216797,0.9575168490409851
1946,Train/input/1946.jpg,Train/GT/1946.jpg,15.765562057495117,0.7717663049697876
1948,Train/input/1948.jpg,Train/GT/1948.jpg,25.988264083862305,0.9060912728309631
2000,Train/input/2000.jpg,Train/GT/2000.jpg,28.8832950592041,0.897906482219696
2043,Train/input/2043.jpg,Train/GT/2043.jpg,27.694190979003906,0.883648693561554
2057,Train/input/2057.jpg,Train/GT/2057.jpg,23.378345489501953,0.9291188716888428
2060,Train/input/2060.jpg,Train/GT/2060.jpg,29.60845184326172,0.9082009196281433
2076,Train/input/2076.jpg,Train/GT/2076.jpg,29.784364700317383,0.8448787927627563
2077,Train/input/2077.jpg,Train/GT/2077.jpg,28.304712295532227,0.8982677459716797
2083,Train/input/2083.jpg,Train/GT/2083.jpg,28.482973098754883,0.9122952818870544
2096,Train/input/2096.jpg,Train/GT/2096.jpg,28.994190216064453,0.9018470644950867
2109,Train/input/2109.jpg,Train/GT/2109.jpg,29.02621841430664,0.8628570437431335
2114,Train/input/2114.jpg,Train/GT/2114.jpg,25.11367416381836,0.7649152874946594
2116,Train/input/2116.jpg,Train/GT/2116.jpg,32.21287155151367,0.938854992389679
2126,Train/input/2126.jpg,Train/GT/2126.jpg,25.229167938232422,0.8428528308868408
2139,Train/input/2139.jpg,Train/GT/2139.jpg,26.471471786499023,0.7712522745132446
2148,Train/input/2148.jpg,Train/GT/2148.jpg,28.037355422973633,0.8639430999755859
2152,Train/input/2152.jpg,Train/GT/2152.jpg,28.296104431152344,0.8833387494087219
2157,Train/input/2157.jpg,Train/GT/2157.jpg,27.06768226623535,0.8554290533065796
2160,Train/input/2160.jpg,Train/GT/2160.jpg,21.038896560668945,0.7425083518028259
2180,Train/input/2180.jpg,Train/GT/2180.jpg,27.31060218811035,0.8710575103759766
2184,Train/input/2184.jpg,Train/GT/2184.jpg,19.772289276123047,0.8377211093902588
2204,Train/input/2204.jpg,Train/GT/2204.jpg,28.727333068847656,0.8400481939315796
2207,Train/input/2207.jpg,Train/GT/2207.jpg,31.941539764404297,0.9363179802894592
2227,Train/input/2227.jpg,Train/GT/2227.jpg,23.92535400390625,0.916841983795166
2240,Train/input/2240.jpg,Train/GT/2240.jpg,26.62253189086914,0.8737484216690063
2262,Train/input/2262.jpg,Train/GT/2262.jpg,25.2152042388916,0.7687837481498718
2264,Train/input/2264.jpg,Train/GT/2264.jpg,29.548128128051758,0.8904796242713928
2267,Train/input/2267.jpg,Train/GT/2267.jpg,25.880352020263672,0.8820436000823975
2277,Train/input/2277.jpg,Train/GT/2277.jpg,27.902786254882812,0.8153141736984253
2290,Train/input/2290.jpg,Train/GT/2290.jpg,27.11451530456543,0.9038617610931396
2291,Train/input/2291.jpg,Train/GT/2291.jpg,21.181838989257812,0.8077229857444763
2303,Train/input/2303.jpg,Train/GT/2303.jpg,32.23043441772461,0.9079983830451965
2306,Train/input/2306.jpg,Train/GT/2306.jpg,23.106300354003906,0.7743270397186279
2313,Train/input/2313.jpg,Train/GT/2313.jpg,28.326763153076172,0.8650898933410645
2338,Train/input/2338.jpg,Train/GT/2338.jpg,12.819327354431152,0.8111124634742737
2360,Train/input/2360.jpg,Train/GT/2360.jpg,28.150148391723633,0.8642292618751526
2368,Train/input/2368.jpg,Train/GT/2368.jpg,27.302814483642578,0.8600385189056396
2378,Train/input/2378.jpg,Train/GT/2378.jpg,19.905038833618164,0.8668733239173889
2386,Train/input/2386.jpg,Train/GT/2386.jpg,23.934295654296875,0.9192339181900024
2389,Train/input/2389.jpg,Train/GT/2389.jpg,28.441692352294922,0.8674048781394958
2390,Train/input/2390.jpg,Train/GT/2390.jpg,30.444372177124023,0.8850911259651184
2391,Train/input/2391.jpg,Train/GT/2391.jpg,24.828685760498047,0.9040026664733887
2408,Train/input/2408.jpg,Train/GT/2408.jpg,31.917736053466797,0.9483579993247986
2419,Train/input/2419.jpg,Train/GT/2419.jpg,29.577674865722656,0.9140790700912476
2425,Train/input/2425.jpg,Train/GT/2425.jpg,28.502304077148438,0.8893288969993591
2426,Train/input/2426.jpg,Train/GT/2426.jpg,31.886531829833984,0.8512603640556335
2429,Train/input/2429.jpg,Train/GT/2429.jpg,28.794170379638672,0.9058558940887451
2468,Train/input/2468.jpg,Train/GT/2468.jpg,28.980886459350586,0.9231290221214294
2474,Train/input/2474.jpg,Train/GT/2474.jpg,26.764944076538086,0.7721716165542603
2475,Train/input/2475.jpg,Train/GT/2475.jpg,27.973249435424805,0.8685598969459534
2494,Train/input/2494.jpg,Train/GT/2494.jpg,22.028820037841797,0.8009387254714966
2497,Train/input/2497.jpg,Train/GT/2497.jpg,27.2550048828125,0.8325902223587036
2516,Train/input/2516.jpg,Train/GT/2516.jpg,24.526376724243164,0.7545551657676697
2531,Train/input/2531.jpg,Train/GT/2531.jpg,25.156967163085938,0.8041301965713501
2544,Train/input/2544.jpg,Train/GT/2544.jpg,23.647897720336914,0.700190544128418
2553,Train/input/2553.jpg,Train/GT/2553.jpg,23.88828468322754,0.7588115334510803
2572,Train/input/2572.jpg,Train/GT/2572.jpg,23.59447479248047,0.8275469541549683
2615,Train/input/2615.jpg,Train/GT/2615.jpg,24.644271850585938,0.7180464267730713
2637,Train/input/2637.jpg,Train/GT/2637.jpg,25.88488006591797,0.8114083409309387
2639,Train/input/2639.jpg,Train/GT/2639.jpg,22.706615447998047,0.7463901042938232
2661,Train/input/2661.jpg,Train/GT/2661.jpg,24.561927795410156,0.7136138081550598
2673,Train/input/2673.jpg,Train/GT/2673.jpg,25.748594284057617,0.8341573476791382
2674,Train/input/2674.jpg,Train/GT/2674.jpg,25.51877212524414,0.7563585638999939
2682,Train/input/2682.jpg,Train/GT/2682.jpg,29.859464645385742,0.8699328303337097
2691,Train/input/2691.jpg,Train/GT/2691.jpg,27.29269027709961,0.7558960914611816
2693,Train/input/2693.jpg,Train/GT/2693.jpg,25.71416664123535,0.8309486508369446
2694,Train/input/2694.jpg,Train/GT/2694.jpg,23.157367706298828,0.7540537714958191
2720,Train/input/2720.jpg,Train/GT/2720.jpg,28.56401252746582,0.871798038482666
2726,Train/input/2726.jpg,Train/GT/2726.jpg,22.813697814941406,0.8036167621612549
2765,Train/input/2765.jpg,Train/GT/2765.jpg,27.21289825439453,0.8011984825134277
2787,Train/input/2787.jpg,Train/GT/2787.jpg,23.063034057617188,0.7833411693572998
2792,Train/input/2792.jpg,Train/GT/2792.jpg,25.373260498046875,0.8361220955848694
2797,Train/input/2797.jpg,Train/GT/2797.jpg,26.218795776367188,0.7999341487884521
2823,Train/input/2823.jpg,Train/GT/2823.jpg,28.595176696777344,0.821723222732544
2836,Train/input/2836.jpg,Train/GT/2836.jpg,26.475374221801758,0.734298050403595
2843,Train/input/2843.jpg,Train/GT/2843.jpg,22.465532302856445,0.6021801233291626
2845,Train/input/2845.jpg,Train/GT/2845.jpg,29.568256378173828,0.8570834398269653
2852,Train/input/2852.jpg,Train/GT/2852.jpg,27.864320755004883,0.8115880489349365
2861,Train/input/2861.jpg,Train/GT/2861.jpg,23.766510009765625,0.7482432723045349
2873,Train/input/2873.jpg,Train/GT/2873.jpg,24.844541549682617,0.7919902801513672
2882,Train/input/2882.jpg,Train/GT/2882.jpg,23.421131134033203,0.6594303846359253
2889,Train/input/2889.jpg,Train/GT/2889.jpg,24.68867301940918,0.7316185832023621
2892,Train/input/2892.jpg,Train/GT/2892.jpg,25.802268981933594,0.747758150100708
2917,Train/input/2917.jpg,Train/GT/2917.jpg,23.820629119873047,0.7174535393714905
2920,Train/input/2920.jpg,Train/GT/2920.jpg,23.840675354003906,0.7389126420021057
2937,Train/input/2937.jpg,Train/GT/2937.jpg,25.296905517578125,0.7994997501373291
2967,Train/input/2967.jpg,Train/GT/2967.jpg,21.90435218811035,0.743317723274231
2978,Train/input/2978.jpg,Train/GT/2978.jpg,24.074106216430664,0.8156105875968933
2986,Train/input/2986.jpg,Train/GT/2986.jpg,25.35891342163086,0.7986481785774231
2994,Train/input/2994.jpg,Train/GT/2994.jpg,24.206363677978516,0.753304123878479
3003,Train/input/3003.jpg,Train/GT/3003.jpg,23.14328956604004,0.6612733006477356
3005,Train/input/3005.jpg,Train/GT/3005.jpg,24.311656951904297,0.7626092433929443
3019,Train/input/3019.jpg,Train/GT/3019.jpg,23.149066925048828,0.7081363201141357
3040,Train/input/3040.jpg,Train/GT/3040.jpg,24.8294734954834,0.7539830803871155
3041,Train/input/3041.jpg,Train/GT/3041.jpg,24.829395294189453,0.7675202488899231
3046,Train/input/3046.jpg,Train/GT/3046.jpg,25.140830993652344,0.7923242449760437
3049,Train/input/3049.jpg,Train/GT/3049.jpg,24.488771438598633,0.8132398128509521
3057,Train/input/3057.jpg,Train/GT/3057.jpg,25.486595153808594,0.7827381491661072
3075,Train/input/3075.jpg,Train/GT/3075.jpg,26.560800552368164,0.904830276966095
3079,Train/input/3079.jpg,Train/GT/3079.jpg,22.340789794921875,0.6402284502983093
3088,Train/input/3088.jpg,Train/GT/3088.jpg,23.05232048034668,0.7412635684013367
3093,Train/input/3093.jpg,Train/GT/3093.jpg,23.588825225830078,0.746789276599884
3115,Train/input/3115.jpg,Train/GT/3115.jpg,25.796627044677734,0.7969918251037598
3124,Train/input/3124.jpg,Train/GT/3124.jpg,25.387107849121094,0.8289984464645386
3129,Train/input/3129.jpg,Train/GT/3129.jpg,20.064701080322266,0.6557055115699768
3144,Train/input/3144.jpg,Train/GT/3144.jpg,23.219945907592773,0.7567886710166931
3146,Train/input/3146.jpg,Train/GT/3146.jpg,27.256458282470703,0.777445375919342
3162,Train/input/3162.jpg,Train/GT/3162.jpg,24.670698165893555,0.7738649249076843
3173,Train/input/3173.jpg,Train/GT/3173.jpg,25.595129013061523,0.8687652349472046
3195,Train/input/3195.jpg,Train/GT/3195.jpg,23.54233169555664,0.680749773979187
3199,Train/input/3199.jpg,Train/GT/3199.jpg,22.173954010009766,0.732862651348114
3208,Train/input/3208.jpg,Train/GT/3208.jpg,24.90859031677246,0.7903213500976562
3221,Train/input/3221.jpg,Train/GT/3221.jpg,22.46725082397461,0.7401790022850037
3237,Train/input/3237.jpg,Train/GT/3237.jpg,22.09958839416504,0.7881094813346863
3243,Train/input/3243.jpg,Train/GT/3243.jpg,25.80034637451172,0.8379948139190674
3286,Train/input/3286.jpg,Train/GT/3286.jpg,28.212411880493164,0.8751426339149475
3311,Train/input/3311.jpg,Train/GT/3311.jpg,22.203105926513672,0.739494800567627
3326,Train/input/3326.jpg,Train/GT/3326.jpg,27.52129554748535,0.8735930323600769
3336,Train/input/3336.jpg,Train/GT/3336.jpg,21.216394424438477,0.7007407546043396
3342,Train/input/3342.jpg,Train/GT/3342.jpg,29.710542678833008,0.8846054077148438
3347,Train/input/3347.jpg,Train/GT/3347.jpg,22.372825622558594,0.7674400806427002
3358,Train/input/3358.jpg,Train/GT/3358.jpg,26.881868362426758,0.7793887853622437
3369,Train/input/3369.jpg,Train/GT/3369.jpg,29.32267189025879,0.8901928663253784
3373,Train/input/3373.jpg,Train/GT/3373.jpg,29.6546630859375,0.8714544177055359
3374,Train/input/3374.jpg,Train/GT/3374.jpg,26.448814392089844,0.8865569233894348
3380,Train/input/3380.jpg,Train/GT/3380.jpg,30.959064483642578,0.8879173994064331
3388,Train/input/3388.jpg,Train/GT/3388.jpg,27.241689682006836,0.8743520975112915
3389,Train/input/3389.jpg,Train/GT/3389.jpg,28.102275848388672,0.915296196937561
3401,Train/input/3401.jpg,Train/GT/3401.jpg,29.19471549987793,0.8835545778274536
3425,Train/input/3425.jpg,Train/GT/3425.jpg,27.894161224365234,0.8823146224021912
3450,Train/input/3450.jpg,Train/GT/3450.jpg,24.32651710510254,0.870047926902771
3452,Train/input/3452.jpg,Train/GT/3452.jpg,25.737751007080078,0.8719825148582458
3453,Train/input/3453.jpg,Train/GT/3453.jpg,27.65145492553711,0.8844655156135559
3462,Train/input/3462.jpg,Train/GT/3462.jpg,29.935882568359375,0.8874143958091736
3464,Train/input/3464.jpg,Train/GT/3464.jpg,28.59016227722168,0.8838983774185181
3470,Train/input/3470.jpg,Train/GT/3470.jpg,31.35299301147461,0.9081441164016724
3477,Train/input/3477.jpg,Train/GT/3477.jpg,27.388813018798828,0.7925974726676941
3487,Train/input/3487.jpg,Train/GT/3487.jpg,25.883411407470703,0.846637487411499
3512,Train/input/3512.jpg,Train/GT/3512.jpg,31.039043426513672,0.9442781209945679
3539,Train/input/3539.jpg,Train/GT/3539.jpg,27.983806610107422,0.8539424538612366
3544,Train/input/3544.jpg,Train/GT/3544.jpg,28.349790573120117,0.9110866785049438
3552,Train/input/3552.jpg,Train/GT/3552.jpg,29.766773223876953,0.87473064661026
3564,Train/input/3564.jpg,Train/GT/3564.jpg,25.723308563232422,0.876609742641449
3583,Train/input/3583.jpg,Train/GT/3583.jpg,29.54279136657715,0.8681505918502808
3598,Train/input/3598.jpg,Train/GT/3598.jpg,28.506221771240234,0.9040945768356323
