sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
733,Train/input/733.jpg,Train/GT/733.jpg,29.019155502319336,0.9722913503646851
741,Train/input/741.jpg,Train/GT/741.jpg,18.28827667236328,0.9082154631614685
745,Train/input/745.jpg,Train/GT/745.jpg,20.11188316345215,0.9488669037818909
801,Train/input/801.jpg,Train/GT/801.jpg,21.613475799560547,0.9628872871398926
807,Train/input/807.jpg,Train/GT/807.jpg,23.987865447998047,0.9642409682273865
810,Train/input/810.jpg,Train/GT/810.jpg,20.974956512451172,0.8867441415786743
822,Train/input/822.jpg,Train/GT/822.jpg,23.298280715942383,0.9442048072814941
839,Train/input/839.jpg,Train/GT/839.jpg,23.869144439697266,0.9746100902557373
847,Train/input/847.jpg,Train/GT/847.jpg,17.982336044311523,0.8202604651451111
877,Train/input/877.jpg,Train/GT/877.jpg,13.062088012695312,0.76288241147995
886,Train/input/886.jpg,Train/GT/886.jpg,17.175556182861328,0.8978829979896545
903,Train/input/903.jpg,Train/GT/903.jpg,36.039459228515625,0.9857462644577026
904,Train/input/904.jpg,Train/GT/904.jpg,35.852439880371094,0.9854637384414673
906,Train/input/906.jpg,Train/GT/906.jpg,35.04512023925781,0.9865546226501465
912,Train/input/912.jpg,Train/GT/912.jpg,16.27813720703125,0.8592986464500427
924,Train/input/924.jpg,Train/GT/924.jpg,37.06038284301758,0.9875516295433044
941,Train/input/941.jpg,Train/GT/941.jpg,25.40023422241211,0.9354848265647888
961,Train/input/961.jpg,Train/GT/961.jpg,21.997072219848633,0.9376914501190186
980,Train/input/980.jpg,Train/GT/980.jpg,28.92388153076172,0.9746343493461609
982,Train/input/982.jpg,Train/GT/982.jpg,27.035484313964844,0.9630770683288574
985,Train/input/985.jpg,Train/GT/985.jpg,31.36347198486328,0.9710088968276978
996,Train/input/996.jpg,Train/GT/996.jpg,32.759864807128906,0.9732792377471924
1039,Train/input/1039.jpg,Train/GT/1039.jpg,15.004682540893555,0.8685390949249268
1042,Train/input/1042.jpg,Train/GT/1042.jpg,31.635122299194336,0.9629702568054199
1117,Train/input/1117.jpg,Train/GT/1117.jpg,29.77447509765625,0.950702965259552
1129,Train/input/1129.jpg,Train/GT/1129.jpg,14.383705139160156,0.8491086959838867
1131,Train/input/1131.jpg,Train/GT/1131.jpg,29.246885299682617,0.9669089317321777
1143,Train/input/1143.jpg,Train/GT/1143.jpg,26.890783309936523,0.9443821907043457
1159,Train/input/1159.jpg,Train/GT/1159.jpg,34.494964599609375,0.9788090586662292
1175,Train/input/1175.jpg,Train/GT/1175.jpg,26.672203063964844,0.9676949381828308
1180,Train/input/1180.jpg,Train/GT/1180.jpg,26.77021026611328,0.9635592699050903
1182,Train/input/1182.jpg,Train/GT/1182.jpg,25.99343490600586,0.9323951005935669
1188,Train/input/1188.jpg,Train/GT/1188.jpg,26.92411231994629,0.9635563492774963
1194,Train/input/1194.jpg,Train/GT/1194.jpg,24.276010513305664,0.9231233596801758
1205,Train/input/1205.jpg,Train/GT/1205.jpg,29.3638916015625,0.9775109887123108
1208,Train/input/1208.jpg,Train/GT/1208.jpg,12.706905364990234,0.7897028923034668
1253,Train/input/1253.jpg,Train/GT/1253.jpg,34.69264221191406,0.976003885269165
1261,Train/input/1261.jpg,Train/GT/1261.jpg,32.005149841308594,0.9756629467010498
1306,Train/input/1306.jpg,Train/GT/1306.jpg,33.710609436035156,0.9814605116844177
1324,Train/input/1324.jpg,Train/GT/1324.jpg,22.25689125061035,0.9686702489852905
1327,Train/input/1327.jpg,Train/GT/1327.jpg,29.769718170166016,0.9733438491821289
1334,Train/input/1334.jpg,Train/GT/1334.jpg,36.96476745605469,0.9807813167572021
1336,Train/input/1336.jpg,Train/GT/1336.jpg,37.23061752319336,0.980232834815979
1337,Train/input/1337.jpg,Train/GT/1337.jpg,30.952686309814453,0.984913170337677
1340,Train/input/1340.jpg,Train/GT/1340.jpg,33.42764663696289,0.9796532392501831
1347,Train/input/1347.jpg,Train/GT/1347.jpg,31.44525718688965,0.9634881019592285
1352,Train/input/1352.jpg,Train/GT/1352.jpg,37.59941864013672,0.9870672225952148
1358,Train/input/1358.jpg,Train/GT/1358.jpg,28.16791534423828,0.9762397408485413
1385,Train/input/1385.jpg,Train/GT/1385.jpg,34.405914306640625,0.9772441387176514
1389,Train/input/1389.jpg,Train/GT/1389.jpg,32.05534362792969,0.978465735912323
1407,Train/input/1407.jpg,Train/GT/1407.jpg,38.772552490234375,0.981184184551239
1433,Train/input/1433.jpg,Train/GT/1433.jpg,34.87416076660156,0.9792463183403015
1438,Train/input/1438.jpg,Train/GT/1438.jpg,23.514978408813477,0.9355787038803101
1445,Train/input/1445.jpg,Train/GT/1445.jpg,29.697662353515625,0.978435218334198
1455,Train/input/1455.jpg,Train/GT/1455.jpg,31.308271408081055,0.9782416820526123
1466,Train/input/1466.jpg,Train/GT/1466.jpg,32.27760696411133,0.9788326025009155
1467,Train/input/1467.jpg,Train/GT/1467.jpg,32.53569030761719,0.9796665906906128
1469,Train/input/1469.jpg,Train/GT/1469.jpg,32.83646011352539,0.9776831269264221
1470,Train/input/1470.jpg,Train/GT/1470.jpg,33.91861343383789,0.9794539213180542
1478,Train/input/1478.jpg,Train/GT/1478.jpg,33.222042083740234,0.9850637912750244
1493,Train/input/1493.jpg,Train/GT/1493.jpg,32.833133697509766,0.9664434790611267
1495,Train/input/1495.jpg,Train/GT/1495.jpg,34.70563888549805,0.9598106741905212
1511,Train/input/1511.jpg,Train/GT/1511.jpg,34.03779220581055,0.9820277690887451
1529,Train/input/1529.jpg,Train/GT/1529.jpg,35.46021270751953,0.9775009751319885
1533,Train/input/1533.jpg,Train/GT/1533.jpg,35.279136657714844,0.9766053557395935
1567,Train/input/1567.jpg,Train/GT/1567.jpg,36.29864501953125,0.9814416170120239
1609,Train/input/1609.jpg,Train/GT/1609.jpg,30.682323455810547,0.9761548042297363
1617,Train/input/1617.jpg,Train/GT/1617.jpg,36.7057991027832,0.9839707016944885
1626,Train/input/1626.jpg,Train/GT/1626.jpg,21.702167510986328,0.941597580909729
1634,Train/input/1634.jpg,Train/GT/1634.jpg,25.747814178466797,0.9643762707710266
1635,Train/input/1635.jpg,Train/GT/1635.jpg,26.337207794189453,0.9630395174026489
1637,Train/input/1637.jpg,Train/GT/1637.jpg,23.406381607055664,0.950813889503479
1639,Train/input/1639.jpg,Train/GT/1639.jpg,30.44487953186035,0.9697732329368591
1642,Train/input/1642.jpg,Train/GT/1642.jpg,29.994102478027344,0.9771168828010559
1668,Train/input/1668.jpg,Train/GT/1668.jpg,28.372018814086914,0.9746757745742798
1669,Train/input/1669.jpg,Train/GT/1669.jpg,32.54195785522461,0.9681199789047241
1720,Train/input/1720.jpg,Train/GT/1720.jpg,25.900318145751953,0.970817506313324
1725,Train/input/1725.jpg,Train/GT/1725.jpg,28.237857818603516,0.9638749361038208
1726,Train/input/1726.jpg,Train/GT/1726.jpg,32.2344970703125,0.9723227620124817
1728,Train/input/1728.jpg,Train/GT/1728.jpg,29.996326446533203,0.9666519165039062
1736,Train/input/1736.jpg,Train/GT/1736.jpg,33.99885559082031,0.9853978157043457
1741,Train/input/1741.jpg,Train/GT/1741.jpg,32.74052429199219,0.9586058259010315
1748,Train/input/1748.jpg,Train/GT/1748.jpg,31.294200897216797,0.969012975692749
1765,Train/input/1765.jpg,Train/GT/1765.jpg,33.67729949951172,0.9874837398529053
1766,Train/input/1766.jpg,Train/GT/1766.jpg,26.80562973022461,0.9830451607704163
1773,Train/input/1773.jpg,Train/GT/1773.jpg,37.19273376464844,0.9695269465446472
1779,Train/input/1779.jpg,Train/GT/1779.jpg,24.69235610961914,0.9360271096229553
1781,Train/input/1781.jpg,Train/GT/1781.jpg,23.362510681152344,0.9334760308265686
1787,Train/input/1787.jpg,Train/GT/1787.jpg,31.887094497680664,0.976020336151123
1806,Train/input/1806.jpg,Train/GT/1806.jpg,36.32416534423828,0.9760452508926392
1815,Train/input/1815.jpg,Train/GT/1815.jpg,35.28990936279297,0.9834969639778137
1818,Train/input/1818.jpg,Train/GT/1818.jpg,12.316143035888672,0.656342625617981
1820,Train/input/1820.jpg,Train/GT/1820.jpg,27.077409744262695,0.9758977890014648
1825,Train/input/1825.jpg,Train/GT/1825.jpg,33.51095962524414,0.973153829574585
1849,Train/input/1849.jpg,Train/GT/1849.jpg,32.26069641113281,0.9739621877670288
1852,Train/input/1852.jpg,Train/GT/1852.jpg,31.727558135986328,0.9631214141845703
1870,Train/input/1870.jpg,Train/GT/1870.jpg,30.23296356201172,0.9541721343994141
1897,Train/input/1897.jpg,Train/GT/1897.jpg,24.04873275756836,0.9273189902305603
1904,Train/input/1904.jpg,Train/GT/1904.jpg,22.845836639404297,0.9493632316589355
1915,Train/input/1915.jpg,Train/GT/1915.jpg,21.681758880615234,0.8767966628074646
1918,Train/input/1918.jpg,Train/GT/1918.jpg,32.406211853027344,0.9615523815155029
1939,Train/input/1939.jpg,Train/GT/1939.jpg,23.964052200317383,0.9264331459999084
1940,Train/input/1940.jpg,Train/GT/1940.jpg,26.934354782104492,0.9563522338867188
1946,Train/input/1946.jpg,Train/GT/1946.jpg,26.017047882080078,0.9427878856658936
1948,Train/input/1948.jpg,Train/GT/1948.jpg,29.454633712768555,0.9464010000228882
2000,Train/input/2000.jpg,Train/GT/2000.jpg,28.65966796875,0.899276614189148
2043,Train/input/2043.jpg,Train/GT/2043.jpg,28.22409439086914,0.8308388590812683
2057,Train/input/2057.jpg,Train/GT/2057.jpg,24.037353515625,0.9329548478126526
2060,Train/input/2060.jpg,Train/GT/2060.jpg,29.205026626586914,0.9049254059791565
2076,Train/input/2076.jpg,Train/GT/2076.jpg,29.356884002685547,0.8442715406417847
2077,Train/input/2077.jpg,Train/GT/2077.jpg,26.794540405273438,0.8980342745780945
2083,Train/input/2083.jpg,Train/GT/2083.jpg,28.645732879638672,0.91166090965271
2096,Train/input/2096.jpg,Train/GT/2096.jpg,28.349496841430664,0.9023966789245605
2109,Train/input/2109.jpg,Train/GT/2109.jpg,28.485458374023438,0.8625895977020264
2114,Train/input/2114.jpg,Train/GT/2114.jpg,25.58034896850586,0.780505359172821
2116,Train/input/2116.jpg,Train/GT/2116.jpg,32.18901443481445,0.937168538570404
2126,Train/input/2126.jpg,Train/GT/2126.jpg,25.053443908691406,0.8396921753883362
2139,Train/input/2139.jpg,Train/GT/2139.jpg,25.89813232421875,0.7617486715316772
2148,Train/input/2148.jpg,Train/GT/2148.jpg,27.92496681213379,0.8646079301834106
2152,Train/input/2152.jpg,Train/GT/2152.jpg,28.471385955810547,0.8863163590431213
2157,Train/input/2157.jpg,Train/GT/2157.jpg,22.87936782836914,0.8316910266876221
2160,Train/input/2160.jpg,Train/GT/2160.jpg,21.698057174682617,0.7583693265914917
2180,Train/input/2180.jpg,Train/GT/2180.jpg,26.16070556640625,0.8714675903320312
2184,Train/input/2184.jpg,Train/GT/2184.jpg,18.689891815185547,0.8343643546104431
2204,Train/input/2204.jpg,Train/GT/2204.jpg,28.344886779785156,0.8412115573883057
2207,Train/input/2207.jpg,Train/GT/2207.jpg,29.167726516723633,0.9288333058357239
2227,Train/input/2227.jpg,Train/GT/2227.jpg,22.905189514160156,0.9078492522239685
2240,Train/input/2240.jpg,Train/GT/2240.jpg,26.94978904724121,0.8777143359184265
2262,Train/input/2262.jpg,Train/GT/2262.jpg,23.01950454711914,0.7568619847297668
2264,Train/input/2264.jpg,Train/GT/2264.jpg,29.211179733276367,0.8900125622749329
2267,Train/input/2267.jpg,Train/GT/2267.jpg,25.82767105102539,0.8724545240402222
2277,Train/input/2277.jpg,Train/GT/2277.jpg,27.98870277404785,0.8071739077568054
2290,Train/input/2290.jpg,Train/GT/2290.jpg,26.904953002929688,0.9031196236610413
2291,Train/input/2291.jpg,Train/GT/2291.jpg,24.25514030456543,0.8259502649307251
2303,Train/input/2303.jpg,Train/GT/2303.jpg,32.566097259521484,0.9082266688346863
2306,Train/input/2306.jpg,Train/GT/2306.jpg,22.763158798217773,0.771699845790863
2313,Train/input/2313.jpg,Train/GT/2313.jpg,28.401302337646484,0.8653165698051453
2338,Train/input/2338.jpg,Train/GT/2338.jpg,12.517129898071289,0.809847354888916
2360,Train/input/2360.jpg,Train/GT/2360.jpg,27.690406799316406,0.8583336472511292
2368,Train/input/2368.jpg,Train/GT/2368.jpg,26.849815368652344,0.8665913939476013
2378,Train/input/2378.jpg,Train/GT/2378.jpg,18.75830841064453,0.8617829084396362
2386,Train/input/2386.jpg,Train/GT/2386.jpg,23.299570083618164,0.9179760217666626
2389,Train/input/2389.jpg,Train/GT/2389.jpg,29.104461669921875,0.8691497445106506
2390,Train/input/2390.jpg,Train/GT/2390.jpg,29.912460327148438,0.8857397437095642
2391,Train/input/2391.jpg,Train/GT/2391.jpg,24.805797576904297,0.9061029553413391
2408,Train/input/2408.jpg,Train/GT/2408.jpg,31.583154678344727,0.9472641944885254
2419,Train/input/2419.jpg,Train/GT/2419.jpg,29.61707305908203,0.9149116277694702
2425,Train/input/2425.jpg,Train/GT/2425.jpg,28.63262367248535,0.8893288969993591
2426,Train/input/2426.jpg,Train/GT/2426.jpg,31.697853088378906,0.8493109345436096
2429,Train/input/2429.jpg,Train/GT/2429.jpg,28.15506362915039,0.906251847743988
2468,Train/input/2468.jpg,Train/GT/2468.jpg,29.163684844970703,0.9259763360023499
2474,Train/input/2474.jpg,Train/GT/2474.jpg,27.145496368408203,0.7456455230712891
2475,Train/input/2475.jpg,Train/GT/2475.jpg,27.9812068939209,0.867915153503418
2494,Train/input/2494.jpg,Train/GT/2494.jpg,21.121238708496094,0.8003138899803162
2497,Train/input/2497.jpg,Train/GT/2497.jpg,26.059688568115234,0.8288140296936035
2516,Train/input/2516.jpg,Train/GT/2516.jpg,24.72081184387207,0.7695104479789734
2531,Train/input/2531.jpg,Train/GT/2531.jpg,25.146907806396484,0.8062665462493896
2544,Train/input/2544.jpg,Train/GT/2544.jpg,24.173015594482422,0.7104352712631226
2553,Train/input/2553.jpg,Train/GT/2553.jpg,23.883060455322266,0.7563127279281616
2572,Train/input/2572.jpg,Train/GT/2572.jpg,23.299829483032227,0.8215494751930237
2615,Train/input/2615.jpg,Train/GT/2615.jpg,24.581951141357422,0.7183000445365906
2637,Train/input/2637.jpg,Train/GT/2637.jpg,24.8809814453125,0.8031317591667175
2639,Train/input/2639.jpg,Train/GT/2639.jpg,22.70683479309082,0.7443987131118774
2661,Train/input/2661.jpg,Train/GT/2661.jpg,24.57427978515625,0.7079517841339111
2673,Train/input/2673.jpg,Train/GT/2673.jpg,25.644332885742188,0.839128851890564
2674,Train/input/2674.jpg,Train/GT/2674.jpg,24.623355865478516,0.7517309784889221
2682,Train/input/2682.jpg,Train/GT/2682.jpg,29.405296325683594,0.8479127287864685
2691,Train/input/2691.jpg,Train/GT/2691.jpg,27.349557876586914,0.7570348381996155
2693,Train/input/2693.jpg,Train/GT/2693.jpg,25.82965850830078,0.8378392457962036
2694,Train/input/2694.jpg,Train/GT/2694.jpg,23.12240982055664,0.7573744058609009
2720,Train/input/2720.jpg,Train/GT/2720.jpg,29.219642639160156,0.8759315609931946
2726,Train/input/2726.jpg,Train/GT/2726.jpg,22.859703063964844,0.8092747926712036
2765,Train/input/2765.jpg,Train/GT/2765.jpg,27.16804313659668,0.8009786605834961
2787,Train/input/2787.jpg,Train/GT/2787.jpg,23.501468658447266,0.7888568043708801
2792,Train/input/2792.jpg,Train/GT/2792.jpg,25.82628631591797,0.8331656455993652
2797,Train/input/2797.jpg,Train/GT/2797.jpg,27.659101486206055,0.7909151315689087
2823,Train/input/2823.jpg,Train/GT/2823.jpg,28.69567108154297,0.8235178589820862
2836,Train/input/2836.jpg,Train/GT/2836.jpg,23.159992218017578,0.7358818650245667
2843,Train/input/2843.jpg,Train/GT/2843.jpg,22.357332229614258,0.5985376238822937
2845,Train/input/2845.jpg,Train/GT/2845.jpg,28.991199493408203,0.8521150946617126
2852,Train/input/2852.jpg,Train/GT/2852.jpg,26.08258056640625,0.8100415468215942
2861,Train/input/2861.jpg,Train/GT/2861.jpg,23.65867805480957,0.7477208375930786
2873,Train/input/2873.jpg,Train/GT/2873.jpg,24.68931007385254,0.7909142971038818
2882,Train/input/2882.jpg,Train/GT/2882.jpg,23.512351989746094,0.6848903894424438
2889,Train/input/2889.jpg,Train/GT/2889.jpg,24.87816047668457,0.7421895861625671
2892,Train/input/2892.jpg,Train/GT/2892.jpg,25.950458526611328,0.7491999864578247
2917,Train/input/2917.jpg,Train/GT/2917.jpg,23.814598083496094,0.7230949401855469
2920,Train/input/2920.jpg,Train/GT/2920.jpg,23.88426971435547,0.733395516872406
2937,Train/input/2937.jpg,Train/GT/2937.jpg,25.195011138916016,0.7932335138320923
2967,Train/input/2967.jpg,Train/GT/2967.jpg,21.973785400390625,0.7488747835159302
2978,Train/input/2978.jpg,Train/GT/2978.jpg,23.939485549926758,0.8133834600448608
2986,Train/input/2986.jpg,Train/GT/2986.jpg,27.88726806640625,0.7957859635353088
2994,Train/input/2994.jpg,Train/GT/2994.jpg,23.962385177612305,0.7528460621833801
3003,Train/input/3003.jpg,Train/GT/3003.jpg,23.160701751708984,0.663144588470459
3005,Train/input/3005.jpg,Train/GT/3005.jpg,24.244247436523438,0.7655127048492432
3019,Train/input/3019.jpg,Train/GT/3019.jpg,23.23566436767578,0.7124133110046387
3040,Train/input/3040.jpg,Train/GT/3040.jpg,24.776939392089844,0.7867153286933899
3041,Train/input/3041.jpg,Train/GT/3041.jpg,23.601184844970703,0.7567334771156311
3046,Train/input/3046.jpg,Train/GT/3046.jpg,25.603206634521484,0.7935518026351929
3049,Train/input/3049.jpg,Train/GT/3049.jpg,24.501893997192383,0.8172926902770996
3057,Train/input/3057.jpg,Train/GT/3057.jpg,25.151212692260742,0.778944194316864
3075,Train/input/3075.jpg,Train/GT/3075.jpg,26.4692325592041,0.9028604626655579
3079,Train/input/3079.jpg,Train/GT/3079.jpg,22.529922485351562,0.6434813737869263
3088,Train/input/3088.jpg,Train/GT/3088.jpg,23.181591033935547,0.7375221848487854
3093,Train/input/3093.jpg,Train/GT/3093.jpg,23.727222442626953,0.7613692879676819
3115,Train/input/3115.jpg,Train/GT/3115.jpg,25.8710880279541,0.799705982208252
3124,Train/input/3124.jpg,Train/GT/3124.jpg,25.631458282470703,0.8311946392059326
3129,Train/input/3129.jpg,Train/GT/3129.jpg,19.956565856933594,0.6518232226371765
3144,Train/input/3144.jpg,Train/GT/3144.jpg,23.409822463989258,0.765335202217102
3146,Train/input/3146.jpg,Train/GT/3146.jpg,25.185394287109375,0.7681951522827148
3162,Train/input/3162.jpg,Train/GT/3162.jpg,24.549728393554688,0.7693782448768616
3173,Train/input/3173.jpg,Train/GT/3173.jpg,25.491138458251953,0.8703824877738953
3195,Train/input/3195.jpg,Train/GT/3195.jpg,23.103233337402344,0.6888753771781921
3199,Train/input/3199.jpg,Train/GT/3199.jpg,22.061710357666016,0.7324758768081665
3208,Train/input/3208.jpg,Train/GT/3208.jpg,24.949607849121094,0.7942335605621338
3221,Train/input/3221.jpg,Train/GT/3221.jpg,22.46269989013672,0.745376467704773
3237,Train/input/3237.jpg,Train/GT/3237.jpg,20.962242126464844,0.7787033319473267
3243,Train/input/3243.jpg,Train/GT/3243.jpg,25.750732421875,0.8408262133598328
3286,Train/input/3286.jpg,Train/GT/3286.jpg,28.41129493713379,0.8767248392105103
3311,Train/input/3311.jpg,Train/GT/3311.jpg,22.02793312072754,0.7375890016555786
3326,Train/input/3326.jpg,Train/GT/3326.jpg,26.396434783935547,0.867621123790741
3336,Train/input/3336.jpg,Train/GT/3336.jpg,21.230613708496094,0.6991019248962402
3342,Train/input/3342.jpg,Train/GT/3342.jpg,29.62166976928711,0.9011597633361816
3347,Train/input/3347.jpg,Train/GT/3347.jpg,22.20149803161621,0.7622987031936646
3358,Train/input/3358.jpg,Train/GT/3358.jpg,26.68035125732422,0.7728564739227295
3369,Train/input/3369.jpg,Train/GT/3369.jpg,29.44960594177246,0.8928578495979309
3373,Train/input/3373.jpg,Train/GT/3373.jpg,29.49916648864746,0.8736939430236816
3374,Train/input/3374.jpg,Train/GT/3374.jpg,28.576557159423828,0.8870958089828491
3380,Train/input/3380.jpg,Train/GT/3380.jpg,30.72748374938965,0.8755652904510498
3388,Train/input/3388.jpg,Train/GT/3388.jpg,27.224895477294922,0.8747698068618774
3389,Train/input/3389.jpg,Train/GT/3389.jpg,27.840879440307617,0.9128886461257935
3401,Train/input/3401.jpg,Train/GT/3401.jpg,29.506168365478516,0.8851355910301208
3425,Train/input/3425.jpg,Train/GT/3425.jpg,27.281158447265625,0.8823185563087463
3450,Train/input/3450.jpg,Train/GT/3450.jpg,24.894515991210938,0.8688941597938538
3452,Train/input/3452.jpg,Train/GT/3452.jpg,25.92162322998047,0.8741565942764282
3453,Train/input/3453.jpg,Train/GT/3453.jpg,27.038284301757812,0.8857877850532532
3462,Train/input/3462.jpg,Train/GT/3462.jpg,27.40929412841797,0.8859550356864929
3464,Train/input/3464.jpg,Train/GT/3464.jpg,27.30177879333496,0.8845027685165405
3470,Train/input/3470.jpg,Train/GT/3470.jpg,31.58826446533203,0.9123156070709229
3477,Train/input/3477.jpg,Train/GT/3477.jpg,26.382240295410156,0.782713770866394
3487,Train/input/3487.jpg,Train/GT/3487.jpg,23.89557647705078,0.8419830203056335
3512,Train/input/3512.jpg,Train/GT/3512.jpg,32.009246826171875,0.9458565711975098
3539,Train/input/3539.jpg,Train/GT/3539.jpg,27.96920394897461,0.8556899428367615
3544,Train/input/3544.jpg,Train/GT/3544.jpg,28.294788360595703,0.9066604375839233
3552,Train/input/3552.jpg,Train/GT/3552.jpg,29.990339279174805,0.8754133582115173
3564,Train/input/3564.jpg,Train/GT/3564.jpg,25.552846908569336,0.8771572709083557
3583,Train/input/3583.jpg,Train/GT/3583.jpg,28.9771728515625,0.864751935005188
3598,Train/input/3598.jpg,Train/GT/3598.jpg,29.279712677001953,0.9043889045715332
