sample_id,input_relative_path,gt_relative_path,psnr_rgb,ssim_rgb
961,Train/input/961.jpg,Train/GT/961.jpg,22.14332389831543,0.9390032887458801
980,Train/input/980.jpg,Train/GT/980.jpg,28.85382652282715,0.9688259363174438
982,Train/input/982.jpg,Train/GT/982.jpg,24.227333068847656,0.9572007656097412
985,Train/input/985.jpg,Train/GT/985.jpg,28.09347152709961,0.9468607306480408
996,Train/input/996.jpg,Train/GT/996.jpg,28.417633056640625,0.9672636985778809
1039,Train/input/1039.jpg,Train/GT/1039.jpg,16.07222557067871,0.8804945945739746
1042,Train/input/1042.jpg,Train/GT/1042.jpg,28.326265335083008,0.9728078246116638
1117,Train/input/1117.jpg,Train/GT/1117.jpg,31.38534164428711,0.9664036631584167
1129,Train/input/1129.jpg,Train/GT/1129.jpg,19.39179229736328,0.924447238445282
1131,Train/input/1131.jpg,Train/GT/1131.jpg,28.655054092407227,0.9701888561248779
1143,Train/input/1143.jpg,Train/GT/1143.jpg,24.010974884033203,0.9480555653572083
1159,Train/input/1159.jpg,Train/GT/1159.jpg,27.1302490234375,0.9664354920387268
1175,Train/input/1175.jpg,Train/GT/1175.jpg,27.682544708251953,0.975953996181488
1180,Train/input/1180.jpg,Train/GT/1180.jpg,23.103900909423828,0.9702557921409607
1182,Train/input/1182.jpg,Train/GT/1182.jpg,25.472402572631836,0.9407609701156616
1188,Train/input/1188.jpg,Train/GT/1188.jpg,32.87385940551758,0.9741489291191101
1194,Train/input/1194.jpg,Train/GT/1194.jpg,27.64946937561035,0.9560654759407043
1205,Train/input/1205.jpg,Train/GT/1205.jpg,32.992515563964844,0.9775418043136597
1208,Train/input/1208.jpg,Train/GT/1208.jpg,14.083183288574219,0.8339167237281799
1253,Train/input/1253.jpg,Train/GT/1253.jpg,33.91402053833008,0.9699775576591492
1261,Train/input/1261.jpg,Train/GT/1261.jpg,24.733753204345703,0.9710882902145386
1306,Train/input/1306.jpg,Train/GT/1306.jpg,27.58112144470215,0.9791651964187622
1324,Train/input/1324.jpg,Train/GT/1324.jpg,21.279611587524414,0.9670374393463135
1327,Train/input/1327.jpg,Train/GT/1327.jpg,29.18401336669922,0.9725338816642761
1334,Train/input/1334.jpg,Train/GT/1334.jpg,29.45484161376953,0.9756301045417786
1336,Train/input/1336.jpg,Train/GT/1336.jpg,35.32085418701172,0.9792931079864502
1337,Train/input/1337.jpg,Train/GT/1337.jpg,28.637371063232422,0.9801394939422607
1340,Train/input/1340.jpg,Train/GT/1340.jpg,31.88024139404297,0.9782902598381042
1347,Train/input/1347.jpg,Train/GT/1347.jpg,33.83892822265625,0.9682849645614624
1352,Train/input/1352.jpg,Train/GT/1352.jpg,35.614341735839844,0.9861838817596436
1358,Train/input/1358.jpg,Train/GT/1358.jpg,27.086456298828125,0.9736201763153076
1385,Train/input/1385.jpg,Train/GT/1385.jpg,33.56764602661133,0.9633386135101318
1389,Train/input/1389.jpg,Train/GT/1389.jpg,31.754329681396484,0.9634000658988953
1407,Train/input/1407.jpg,Train/GT/1407.jpg,35.159324645996094,0.9819380640983582
1433,Train/input/1433.jpg,Train/GT/1433.jpg,35.051475524902344,0.9819710850715637
1438,Train/input/1438.jpg,Train/GT/1438.jpg,25.379291534423828,0.9572435617446899
1445,Train/input/1445.jpg,Train/GT/1445.jpg,32.865718841552734,0.9814438819885254
1455,Train/input/1455.jpg,Train/GT/1455.jpg,34.63768768310547,0.9811501502990723
1466,Train/input/1466.jpg,Train/GT/1466.jpg,34.21036148071289,0.9797235727310181
1467,Train/input/1467.jpg,Train/GT/1467.jpg,35.00027847290039,0.9816574454307556
1469,Train/input/1469.jpg,Train/GT/1469.jpg,34.92927169799805,0.9810011386871338
1470,Train/input/1470.jpg,Train/GT/1470.jpg,33.98002243041992,0.9818710684776306
1478,Train/input/1478.jpg,Train/GT/1478.jpg,31.226421356201172,0.9704799056053162
1493,Train/input/1493.jpg,Train/GT/1493.jpg,32.44114685058594,0.9684860706329346
1495,Train/input/1495.jpg,Train/GT/1495.jpg,32.018035888671875,0.9579510688781738
1511,Train/input/1511.jpg,Train/GT/1511.jpg,27.816577911376953,0.9515780806541443
1529,Train/input/1529.jpg,Train/GT/1529.jpg,37.19727325439453,0.9805806279182434
1533,Train/input/1533.jpg,Train/GT/1533.jpg,36.36756134033203,0.9793010354042053
1567,Train/input/1567.jpg,Train/GT/1567.jpg,38.00312042236328,0.9828702807426453
1609,Train/input/1609.jpg,Train/GT/1609.jpg,30.478342056274414,0.9756103754043579
1617,Train/input/1617.jpg,Train/GT/1617.jpg,32.818809509277344,0.9811245203018188
1626,Train/input/1626.jpg,Train/GT/1626.jpg,22.84952163696289,0.952293336391449
1634,Train/input/1634.jpg,Train/GT/1634.jpg,28.326248168945312,0.9584294557571411
1635,Train/input/1635.jpg,Train/GT/1635.jpg,27.632442474365234,0.9563116431236267
1637,Train/input/1637.jpg,Train/GT/1637.jpg,24.397401809692383,0.9594219326972961
1639,Train/input/1639.jpg,Train/GT/1639.jpg,33.774227142333984,0.9794800877571106
1642,Train/input/1642.jpg,Train/GT/1642.jpg,30.744848251342773,0.9812194108963013
1668,Train/input/1668.jpg,Train/GT/1668.jpg,27.767427444458008,0.9767219424247742
1669,Train/input/1669.jpg,Train/GT/1669.jpg,33.491275787353516,0.9762021899223328
1720,Train/input/1720.jpg,Train/GT/1720.jpg,27.133907318115234,0.9642539620399475
1725,Train/input/1725.jpg,Train/GT/1725.jpg,25.752593994140625,0.9601610898971558
1726,Train/input/1726.jpg,Train/GT/1726.jpg,36.369258880615234,0.9805480241775513
1728,Train/input/1728.jpg,Train/GT/1728.jpg,28.93059730529785,0.9682309031486511
1736,Train/input/1736.jpg,Train/GT/1736.jpg,31.299245834350586,0.9845956563949585
1741,Train/input/1741.jpg,Train/GT/1741.jpg,36.11801528930664,0.97639399766922
1748,Train/input/1748.jpg,Train/GT/1748.jpg,29.87765884399414,0.977732241153717
1765,Train/input/1765.jpg,Train/GT/1765.jpg,34.60595703125,0.9889843463897705
1766,Train/input/1766.jpg,Train/GT/1766.jpg,25.415630340576172,0.9778770208358765
1773,Train/input/1773.jpg,Train/GT/1773.jpg,35.018287658691406,0.9724275469779968
1779,Train/input/1779.jpg,Train/GT/1779.jpg,25.61821937561035,0.9358722567558289
1781,Train/input/1781.jpg,Train/GT/1781.jpg,23.346694946289062,0.93056720495224
1787,Train/input/1787.jpg,Train/GT/1787.jpg,31.331350326538086,0.9768505692481995
1806,Train/input/1806.jpg,Train/GT/1806.jpg,32.080413818359375,0.9759748578071594
1815,Train/input/1815.jpg,Train/GT/1815.jpg,34.81752395629883,0.9850946664810181
1818,Train/input/1818.jpg,Train/GT/1818.jpg,13.948917388916016,0.7066325545310974
1820,Train/input/1820.jpg,Train/GT/1820.jpg,31.598918914794922,0.980194628238678
1825,Train/input/1825.jpg,Train/GT/1825.jpg,17.844318389892578,0.8396589159965515
1849,Train/input/1849.jpg,Train/GT/1849.jpg,34.353633880615234,0.976555347442627
1852,Train/input/1852.jpg,Train/GT/1852.jpg,30.60011863708496,0.9550866484642029
1870,Train/input/1870.jpg,Train/GT/1870.jpg,31.971323013305664,0.957222044467926
1897,Train/input/1897.jpg,Train/GT/1897.jpg,29.67436981201172,0.9624013900756836
1904,Train/input/1904.jpg,Train/GT/1904.jpg,26.08675193786621,0.9528473615646362
1915,Train/input/1915.jpg,Train/GT/1915.jpg,21.18978500366211,0.8901042938232422
1918,Train/input/1918.jpg,Train/GT/1918.jpg,29.6035213470459,0.968910276889801
1939,Train/input/1939.jpg,Train/GT/1939.jpg,28.122167587280273,0.9318932294845581
1940,Train/input/1940.jpg,Train/GT/1940.jpg,30.685611724853516,0.9561632871627808
1946,Train/input/1946.jpg,Train/GT/1946.jpg,28.650306701660156,0.9638891220092773
1948,Train/input/1948.jpg,Train/GT/1948.jpg,30.360244750976562,0.9503684043884277
2000,Train/input/2000.jpg,Train/GT/2000.jpg,28.888090133666992,0.9040718078613281
2043,Train/input/2043.jpg,Train/GT/2043.jpg,27.348987579345703,0.8677734732627869
2057,Train/input/2057.jpg,Train/GT/2057.jpg,23.8560791015625,0.931424617767334
2060,Train/input/2060.jpg,Train/GT/2060.jpg,29.69949722290039,0.9106252193450928
2076,Train/input/2076.jpg,Train/GT/2076.jpg,29.797752380371094,0.8461423516273499
2077,Train/input/2077.jpg,Train/GT/2077.jpg,28.829118728637695,0.9002689719200134
2083,Train/input/2083.jpg,Train/GT/2083.jpg,28.87297821044922,0.9096850156784058
2096,Train/input/2096.jpg,Train/GT/2096.jpg,28.880695343017578,0.9013702273368835
2109,Train/input/2109.jpg,Train/GT/2109.jpg,28.717594146728516,0.8625926375389099
2114,Train/input/2114.jpg,Train/GT/2114.jpg,23.243234634399414,0.7708154320716858
2116,Train/input/2116.jpg,Train/GT/2116.jpg,30.531023025512695,0.9408636689186096
2126,Train/input/2126.jpg,Train/GT/2126.jpg,25.37369728088379,0.8453406691551208
2139,Train/input/2139.jpg,Train/GT/2139.jpg,26.203433990478516,0.776767373085022
2148,Train/input/2148.jpg,Train/GT/2148.jpg,28.525657653808594,0.8640469312667847
2152,Train/input/2152.jpg,Train/GT/2152.jpg,28.491310119628906,0.885355532169342
2157,Train/input/2157.jpg,Train/GT/2157.jpg,26.550464630126953,0.8546229600906372
2160,Train/input/2160.jpg,Train/GT/2160.jpg,20.56551170349121,0.7672750949859619
2180,Train/input/2180.jpg,Train/GT/2180.jpg,26.582124710083008,0.872289776802063
2184,Train/input/2184.jpg,Train/GT/2184.jpg,19.04871368408203,0.833584189414978
2204,Train/input/2204.jpg,Train/GT/2204.jpg,28.894840240478516,0.8414604663848877
2207,Train/input/2207.jpg,Train/GT/2207.jpg,31.00783920288086,0.9371891021728516
2227,Train/input/2227.jpg,Train/GT/2227.jpg,23.299427032470703,0.9112226366996765
2240,Train/input/2240.jpg,Train/GT/2240.jpg,27.17194366455078,0.8819936513900757
2262,Train/input/2262.jpg,Train/GT/2262.jpg,26.415006637573242,0.7764697670936584
2264,Train/input/2264.jpg,Train/GT/2264.jpg,29.80154037475586,0.8957006931304932
2267,Train/input/2267.jpg,Train/GT/2267.jpg,26.085132598876953,0.8854150772094727
2277,Train/input/2277.jpg,Train/GT/2277.jpg,28.46187973022461,0.8215540647506714
2290,Train/input/2290.jpg,Train/GT/2290.jpg,27.209877014160156,0.9057712554931641
2291,Train/input/2291.jpg,Train/GT/2291.jpg,23.463022232055664,0.8197138905525208
2303,Train/input/2303.jpg,Train/GT/2303.jpg,30.375850677490234,0.9006680250167847
2306,Train/input/2306.jpg,Train/GT/2306.jpg,22.892847061157227,0.7760284543037415
2313,Train/input/2313.jpg,Train/GT/2313.jpg,28.53438377380371,0.8715308308601379
2338,Train/input/2338.jpg,Train/GT/2338.jpg,12.636441230773926,0.8046842217445374
2360,Train/input/2360.jpg,Train/GT/2360.jpg,28.19208335876465,0.8676910400390625
2368,Train/input/2368.jpg,Train/GT/2368.jpg,27.337141036987305,0.8628361821174622
2378,Train/input/2378.jpg,Train/GT/2378.jpg,19.76739501953125,0.8704206347465515
2386,Train/input/2386.jpg,Train/GT/2386.jpg,25.84653663635254,0.9260428547859192
2389,Train/input/2389.jpg,Train/GT/2389.jpg,28.98653793334961,0.8753317594528198
2390,Train/input/2390.jpg,Train/GT/2390.jpg,30.778181076049805,0.8898220062255859
2391,Train/input/2391.jpg,Train/GT/2391.jpg,24.152238845825195,0.9054439663887024
2408,Train/input/2408.jpg,Train/GT/2408.jpg,32.139671325683594,0.9485958814620972
2419,Train/input/2419.jpg,Train/GT/2419.jpg,29.732053756713867,0.9181524515151978
2425,Train/input/2425.jpg,Train/GT/2425.jpg,28.84126853942871,0.8906917572021484
2426,Train/input/2426.jpg,Train/GT/2426.jpg,32.34486389160156,0.8518403768539429
2429,Train/input/2429.jpg,Train/GT/2429.jpg,29.591163635253906,0.9108551740646362
2468,Train/input/2468.jpg,Train/GT/2468.jpg,30.526630401611328,0.9308856725692749
2474,Train/input/2474.jpg,Train/GT/2474.jpg,27.225433349609375,0.7800650596618652
2475,Train/input/2475.jpg,Train/GT/2475.jpg,28.071273803710938,0.8704706430435181
2494,Train/input/2494.jpg,Train/GT/2494.jpg,21.149921417236328,0.7998099327087402
2497,Train/input/2497.jpg,Train/GT/2497.jpg,26.597850799560547,0.8333455920219421
2516,Train/input/2516.jpg,Train/GT/2516.jpg,24.83747673034668,0.7669776082038879
2531,Train/input/2531.jpg,Train/GT/2531.jpg,25.065547943115234,0.808229386806488
2544,Train/input/2544.jpg,Train/GT/2544.jpg,24.40584373474121,0.70912104845047
2553,Train/input/2553.jpg,Train/GT/2553.jpg,23.95158576965332,0.7594641447067261
2572,Train/input/2572.jpg,Train/GT/2572.jpg,24.424320220947266,0.8316971063613892
2615,Train/input/2615.jpg,Train/GT/2615.jpg,24.6125431060791,0.7252871990203857
2637,Train/input/2637.jpg,Train/GT/2637.jpg,25.909271240234375,0.814914882183075
2639,Train/input/2639.jpg,Train/GT/2639.jpg,22.791807174682617,0.7513501048088074
2661,Train/input/2661.jpg,Train/GT/2661.jpg,24.580602645874023,0.7168480157852173
2673,Train/input/2673.jpg,Train/GT/2673.jpg,25.776851654052734,0.8386505246162415
2674,Train/input/2674.jpg,Train/GT/2674.jpg,24.9094295501709,0.7561314105987549
2682,Train/input/2682.jpg,Train/GT/2682.jpg,29.6778507232666,0.8483704924583435
2691,Train/input/2691.jpg,Train/GT/2691.jpg,27.46929931640625,0.7572897672653198
2693,Train/input/2693.jpg,Train/GT/2693.jpg,25.716550827026367,0.8326788544654846
2694,Train/input/2694.jpg,Train/GT/2694.jpg,23.142709732055664,0.757165253162384
2720,Train/input/2720.jpg,Train/GT/2720.jpg,28.090055465698242,0.8760064840316772
2726,Train/input/2726.jpg,Train/GT/2726.jpg,23.005525588989258,0.8113002181053162
2765,Train/input/2765.jpg,Train/GT/2765.jpg,27.980133056640625,0.8025537133216858
2787,Train/input/2787.jpg,Train/GT/2787.jpg,23.567419052124023,0.7880728840827942
2792,Train/input/2792.jpg,Train/GT/2792.jpg,25.490863800048828,0.8382157683372498
2797,Train/input/2797.jpg,Train/GT/2797.jpg,25.121212005615234,0.8009496331214905
2823,Train/input/2823.jpg,Train/GT/2823.jpg,28.595691680908203,0.8274726867675781
2836,Train/input/2836.jpg,Train/GT/2836.jpg,26.7812442779541,0.7108265161514282
2843,Train/input/2843.jpg,Train/GT/2843.jpg,22.106550216674805,0.5790345072746277
2845,Train/input/2845.jpg,Train/GT/2845.jpg,28.427471160888672,0.8569948077201843
2852,Train/input/2852.jpg,Train/GT/2852.jpg,27.74703025817871,0.8148431181907654
2861,Train/input/2861.jpg,Train/GT/2861.jpg,23.65863609313965,0.7474970817565918
2873,Train/input/2873.jpg,Train/GT/2873.jpg,24.823434829711914,0.7927544116973877
2882,Train/input/2882.jpg,Train/GT/2882.jpg,23.42284393310547,0.6787064671516418
2889,Train/input/2889.jpg,Train/GT/2889.jpg,25.008642196655273,0.7407311201095581
2892,Train/input/2892.jpg,Train/GT/2892.jpg,25.99250602722168,0.7500397562980652
2917,Train/input/2917.jpg,Train/GT/2917.jpg,23.778926849365234,0.7283787727355957
2920,Train/input/2920.jpg,Train/GT/2920.jpg,23.946311950683594,0.7448797821998596
2937,Train/input/2937.jpg,Train/GT/2937.jpg,25.25160026550293,0.7976292967796326
2967,Train/input/2967.jpg,Train/GT/2967.jpg,22.047252655029297,0.7494112849235535
2978,Train/input/2978.jpg,Train/GT/2978.jpg,24.064430236816406,0.8144179582595825
2986,Train/input/2986.jpg,Train/GT/2986.jpg,26.122905731201172,0.800858736038208
2994,Train/input/2994.jpg,Train/GT/2994.jpg,24.216659545898438,0.7524768114089966
3003,Train/input/3003.jpg,Train/GT/3003.jpg,23.113868713378906,0.6621618866920471
3005,Train/input/3005.jpg,Train/GT/3005.jpg,24.35348892211914,0.7652801871299744
3019,Train/input/3019.jpg,Train/GT/3019.jpg,23.611461639404297,0.7129679918289185
3040,Train/input/3040.jpg,Train/GT/3040.jpg,24.82085418701172,0.7729619145393372
3041,Train/input/3041.jpg,Train/GT/3041.jpg,24.995647430419922,0.7678342461585999
3046,Train/input/3046.jpg,Train/GT/3046.jpg,25.630979537963867,0.7972385287284851
3049,Train/input/3049.jpg,Train/GT/3049.jpg,24.667102813720703,0.8145325183868408
3057,Train/input/3057.jpg,Train/GT/3057.jpg,25.615753173828125,0.7882351279258728
3075,Train/input/3075.jpg,Train/GT/3075.jpg,26.66440773010254,0.9073778390884399
3079,Train/input/3079.jpg,Train/GT/3079.jpg,22.2540283203125,0.6347821950912476
3088,Train/input/3088.jpg,Train/GT/3088.jpg,22.790843963623047,0.7480378150939941
3093,Train/input/3093.jpg,Train/GT/3093.jpg,23.715045928955078,0.7513616681098938
3115,Train/input/3115.jpg,Train/GT/3115.jpg,25.848526000976562,0.7980926036834717
3124,Train/input/3124.jpg,Train/GT/3124.jpg,25.13553810119629,0.8309309482574463
3129,Train/input/3129.jpg,Train/GT/3129.jpg,20.19204330444336,0.6610047817230225
3144,Train/input/3144.jpg,Train/GT/3144.jpg,23.46550941467285,0.7490466833114624
3146,Train/input/3146.jpg,Train/GT/3146.jpg,27.70623016357422,0.787070631980896
3162,Train/input/3162.jpg,Train/GT/3162.jpg,24.72502899169922,0.7778350710868835
3173,Train/input/3173.jpg,Train/GT/3173.jpg,25.740659713745117,0.8717885613441467
3195,Train/input/3195.jpg,Train/GT/3195.jpg,23.649728775024414,0.6941555738449097
3199,Train/input/3199.jpg,Train/GT/3199.jpg,22.15454864501953,0.7346149682998657
3208,Train/input/3208.jpg,Train/GT/3208.jpg,24.846416473388672,0.7921886444091797
3221,Train/input/3221.jpg,Train/GT/3221.jpg,22.589433670043945,0.7459431290626526
3237,Train/input/3237.jpg,Train/GT/3237.jpg,20.30398178100586,0.7785323262214661
3243,Train/input/3243.jpg,Train/GT/3243.jpg,25.84904670715332,0.8428093194961548
3286,Train/input/3286.jpg,Train/GT/3286.jpg,28.447097778320312,0.8814939856529236
3311,Train/input/3311.jpg,Train/GT/3311.jpg,21.95771026611328,0.7360105514526367
3326,Train/input/3326.jpg,Train/GT/3326.jpg,27.20365333557129,0.8749188780784607
3336,Train/input/3336.jpg,Train/GT/3336.jpg,21.28620147705078,0.7016713619232178
3342,Train/input/3342.jpg,Train/GT/3342.jpg,30.982799530029297,0.8731551170349121
3347,Train/input/3347.jpg,Train/GT/3347.jpg,22.414419174194336,0.770129919052124
3358,Train/input/3358.jpg,Train/GT/3358.jpg,26.944448471069336,0.7762504816055298
3369,Train/input/3369.jpg,Train/GT/3369.jpg,29.568593978881836,0.8965556621551514
3373,Train/input/3373.jpg,Train/GT/3373.jpg,22.837007522583008,0.7957335710525513
3374,Train/input/3374.jpg,Train/GT/3374.jpg,29.24258804321289,0.890572190284729
3380,Train/input/3380.jpg,Train/GT/3380.jpg,31.304733276367188,0.8911783695220947
3388,Train/input/3388.jpg,Train/GT/3388.jpg,27.155630111694336,0.8764057755470276
3389,Train/input/3389.jpg,Train/GT/3389.jpg,27.65312385559082,0.9148886799812317
3401,Train/input/3401.jpg,Train/GT/3401.jpg,28.87528419494629,0.8846836686134338
3425,Train/input/3425.jpg,Train/GT/3425.jpg,27.852855682373047,0.888285756111145
3450,Train/input/3450.jpg,Train/GT/3450.jpg,26.53537940979004,0.8742111325263977
3452,Train/input/3452.jpg,Train/GT/3452.jpg,25.93876075744629,0.8761181235313416
3453,Train/input/3453.jpg,Train/GT/3453.jpg,25.451871871948242,0.8885074853897095
3462,Train/input/3462.jpg,Train/GT/3462.jpg,30.059268951416016,0.8913514018058777
3464,Train/input/3464.jpg,Train/GT/3464.jpg,28.33010482788086,0.8878119587898254
3470,Train/input/3470.jpg,Train/GT/3470.jpg,31.682518005371094,0.9133123159408569
3477,Train/input/3477.jpg,Train/GT/3477.jpg,26.771011352539062,0.8029363751411438
3487,Train/input/3487.jpg,Train/GT/3487.jpg,26.450918197631836,0.850898802280426
3512,Train/input/3512.jpg,Train/GT/3512.jpg,31.33448600769043,0.9502413868904114
3539,Train/input/3539.jpg,Train/GT/3539.jpg,27.87496566772461,0.8602079153060913
3544,Train/input/3544.jpg,Train/GT/3544.jpg,27.935165405273438,0.9121803641319275
3552,Train/input/3552.jpg,Train/GT/3552.jpg,28.51459503173828,0.8806108832359314
3564,Train/input/3564.jpg,Train/GT/3564.jpg,25.043466567993164,0.8756585121154785
3583,Train/input/3583.jpg,Train/GT/3583.jpg,28.64092254638672,0.8669943809509277
3598,Train/input/3598.jpg,Train/GT/3598.jpg,29.288860321044922,0.9033843278884888
